交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/06,LOO,202507  ,22.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,22.5000,買權,-,-,-,-,0,1.91,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,22.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,23.0000,買權,-,-,-,-,0,1.44,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,23.0000,賣權,-,-,-,-,0,0.05,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,23.5000,買權,-,-,-,-,0,1.02,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,23.5000,賣權,-,-,-,-,0,0.12,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,24.0000,買權,-,-,-,-,0,0.66,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,24.0000,賣權,-,-,-,-,0,0.26,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,24.5000,買權,-,-,-,-,0,0.39,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,24.5000,賣權,-,-,-,-,0,0.49,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,25.0000,買權,-,-,-,-,0,0.2,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,25.0000,賣權,-,-,-,-,0,0.81,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,26.0000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,26.0000,賣權,-,-,-,-,0,1.64,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,27.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,27.0000,賣權,-,-,-,-,0,2.6,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,28.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,28.0000,賣權,-,-,-,-,0,3.6,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,29.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,29.0000,賣權,-,-,-,-,0,4.6,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,20.0000,買權,-,-,-,-,0,4.46,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,20.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,21.0000,買權,-,-,-,-,0,3.47,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,21.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,22.0000,買權,-,-,-,-,0,2.52,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,22.0000,賣權,-,-,-,-,0,0.05,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,23.0000,買權,-,-,-,-,0,1.65,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,23.0000,賣權,-,-,-,-,0,0.18,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,24.0000,買權,-,-,-,-,0,0.96,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,24.0000,賣權,-,-,-,-,0,0.48,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,25.0000,買權,-,-,-,-,0,0.48,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,25.0000,賣權,-,-,-,-,0,1,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,26.0000,買權,-,-,-,-,0,0.21,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,26.0000,賣權,-,-,-,-,0,1.72,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,28.0000,買權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,28.0000,賣權,-,-,-,-,0,3.53,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,30.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202509  ,30.0000,賣權,-,-,-,-,0,5.5,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,120.0000,買權,-,-,-,-,0,62,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,120.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,130.0000,買權,-,-,-,-,0,52,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,130.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,135.0000,買權,-,-,-,-,0,47,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,135.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,140.0000,買權,-,-,-,-,0,42,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,140.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,145.0000,買權,-,-,-,-,0,37,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,145.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,150.0000,買權,-,-,-,-,0,32,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,150.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,155.0000,買權,-,-,-,-,0,27,12,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,155.0000,賣權,-,-,-,-,0,0.01,12,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,160.0000,買權,-,-,-,-,0,22,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,160.0000,賣權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,165.0000,買權,-,-,-,-,0,17,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,165.0000,賣權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,170.0000,買權,-,-,-,-,0,12.1,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,170.0000,賣權,-,-,-,-,0,0.04,2,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,175.0000,買權,-,-,-,-,0,7.35,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,175.0000,賣權,-,-,-,-,0,0.33,11,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,180.0000,買權,-,-,-,-,0,3.54,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,180.0000,賣權,-,-,-,-,0,1.49,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,185.0000,買權,-,-,-,-,0,1.21,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,185.0000,賣權,-,-,-,-,0,4.17,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,190.0000,買權,-,-,-,-,0,0.28,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,190.0000,賣權,-,-,-,-,0,8.25,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,195.0000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,195.0000,賣權,-,-,-,-,0,13,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,200.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,200.0000,賣權,-,-,-,-,0,18,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,205.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,205.0000,賣權,-,-,-,-,0,22.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,210.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,210.0000,賣權,-,-,-,-,0,27.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,215.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,215.0000,賣權,-,-,-,-,0,32.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,220.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,220.0000,賣權,-,-,-,-,0,37.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,230.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,230.0000,賣權,-,-,-,-,0,47.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,240.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202506  ,240.0000,賣權,-,-,-,-,0,58,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,145.0000,買權,-,-,-,-,0,37.2,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,145.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,150.0000,買權,-,-,-,-,0,32.2,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,150.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,155.0000,買權,-,-,-,-,0,27.3,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,155.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,160.0000,買權,-,-,-,-,0,22.3,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,160.0000,賣權,-,-,-,-,0,0.06,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,165.0000,買權,-,-,-,-,0,17.5,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,165.0000,賣權,-,-,-,-,0,0.24,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,170.0000,買權,-,-,-,-,0,12.95,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,170.0000,賣權,-,-,-,-,0,0.69,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,175.0000,買權,-,-,-,-,0,8.95,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,175.0000,賣權,-,-,-,-,0,1.67,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,180.0000,買權,-,-,-,-,0,5.7,11,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,180.0000,賣權,-,-,-,-,0,3.39,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,185.0000,買權,-,-,-,-,0,3.28,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,185.0000,賣權,-,-,-,-,0,6,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,190.0000,買權,-,-,-,-,0,1.71,10,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,190.0000,賣權,-,-,-,-,0,9.4,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,195.0000,買權,-,-,-,-,0,0.8,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,195.0000,賣權,-,-,-,-,0,13.5,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,200.0000,買權,-,-,-,-,0,0.34,6,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,200.0000,賣權,-,-,-,-,0,18,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,205.0000,買權,-,-,-,-,0,0.13,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,205.0000,賣權,-,-,-,-,0,22.8,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,210.0000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,210.0000,賣權,-,-,-,-,0,27.7,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,215.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202507  ,215.0000,賣權,-,-,-,-,0,32.7,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,130.0000,買權,-,-,-,-,0,52.5,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,130.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,140.0000,買權,-,-,-,-,0,42.7,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,140.0000,賣權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,150.0000,買權,-,-,-,-,0,32.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,150.0000,賣權,-,-,-,-,0,0.14,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,160.0000,買權,-,-,-,-,0,23.5,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,160.0000,賣權,-,-,-,-,0,0.7,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,170.0000,買權,-,-,-,-,0,15.2,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,170.0000,賣權,-,-,-,-,0,2.34,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,180.0000,買權,-,-,-,-,0,8.7,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,180.0000,賣權,-,-,-,-,0,5.8,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,190.0000,買權,-,-,-,-,0,4.36,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,190.0000,賣權,-,-,-,-,0,11.4,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,200.0000,買權,-,-,-,-,0,1.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,200.0000,賣權,-,-,-,-,0,18.9,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,210.0000,買權,-,-,-,-,0,0.73,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,210.0000,賣權,-,-,-,-,0,27.7,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,220.0000,買權,-,-,-,-,0,0.24,0,-,-,-,-,,一般,-,-,
2025/06/06,NYO,202509  ,220.0000,賣權,-,-,-,-,0,37.1,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,25.0000,買權,-,-,-,-,0,5.75,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,25.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,26.0000,買權,-,-,-,-,0,4.73,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,26.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,27.0000,買權,-,-,-,-,0,3.73,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,27.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,28.0000,買權,-,-,-,-,0,2.73,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,28.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,29.0000,買權,-,-,-,-,0,1.73,1,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,29.0000,賣權,-,-,-,-,0,0.01,7,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,30.0000,買權,-,-,-,-,0,0.81,12,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,30.0000,賣權,-,-,-,-,0,0.01,15,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,31.0000,買權,-,-,-,-,0,0.24,26,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,31.0000,賣權,0.48,0.48,0.48,0.48,6,0.3,25,-,-,0.68,0.48,,一般,0.17,54.84%,
2025/06/06,OAO,202506  ,32.0000,買權,-,-,-,-,0,0.02,22,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,32.0000,賣權,-,-,-,-,0,1.27,24,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,33.0000,買權,-,-,-,-,0,0.01,43,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,33.0000,賣權,-,-,-,-,0,2.27,2,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,34.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,34.0000,賣權,-,-,-,-,0,3.27,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,35.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,35.0000,賣權,-,-,-,-,0,4.27,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,36.0000,買權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,36.0000,賣權,-,-,-,-,0,5.25,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,37.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,37.0000,賣權,-,-,-,-,0,6.25,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,38.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,38.0000,賣權,-,-,-,-,0,7.25,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,40.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202506  ,40.0000,賣權,-,-,-,-,0,9.25,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,25.0000,買權,-,-,-,-,0,5.65,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,25.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,26.0000,買權,-,-,-,-,0,4.66,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,26.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,27.0000,買權,-,-,-,-,0,3.66,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,27.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,28.0000,買權,-,-,-,-,0,2.66,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,28.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,29.0000,買權,-,-,-,-,0,1.67,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,29.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,30.0000,買權,-,-,-,-,0,0.7,6,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,30.0000,賣權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,31.0000,買權,-,-,-,-,0,0.09,6,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,31.0000,賣權,-,-,-,-,0,0.42,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,32.0000,買權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,32.0000,賣權,-,-,-,-,0,1.33,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,33.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,33.0000,賣權,-,-,-,-,0,2.33,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,34.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,34.0000,賣權,-,-,-,-,0,3.32,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,35.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,35.0000,賣權,-,-,-,-,0,4.32,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,36.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202507  ,36.0000,賣權,-,-,-,-,0,5.3,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,25.0000,買權,-,-,-,-,0,5.65,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,25.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,26.0000,買權,-,-,-,-,0,4.66,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,26.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,28.0000,買權,-,-,-,-,0,2.67,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,28.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,30.0000,買權,-,-,-,-,0,0.79,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,30.0000,賣權,-,-,-,-,0,0.11,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,32.0000,買權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,32.0000,賣權,-,-,-,-,0,1.34,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,34.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,34.0000,賣權,-,-,-,-,0,3.3,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,36.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,36.0000,賣權,-,-,-,-,0,5.3,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,38.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OAO,202509  ,38.0000,賣權,-,-,-,-,0,7.3,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,24.5000,買權,-,-,-,-,0,5.05,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,24.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,25.0000,買權,-,-,-,-,0,4.54,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,25.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,26.0000,買權,-,-,-,-,0,3.54,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,26.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,27.0000,買權,-,-,-,-,0,2.54,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,27.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,28.0000,買權,-,-,-,-,0,1.54,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,28.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,29.0000,買權,0.71,0.71,0.71,0.71,1,0.55,26,-,-,1.22,0.41,,一般,0.09,14.52%,
2025/06/06,OBO,202506  ,29.0000,賣權,0.14,0.14,0.14,0.14,1,0.01,26,-,-,0.79,0.13,,一般,0.13,-,
2025/06/06,OBO,202506  ,30.0000,買權,0.17,0.17,0.17,0.17,6,0.02,34,-,-,1.18,0.17,,一般,0.14,-,
2025/06/06,OBO,202506  ,30.0000,賣權,-,-,-,-,0,0.48,37,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,31.0000,買權,-,-,-,-,0,0.01,27,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,31.0000,賣權,-,-,-,-,0,1.46,12,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,32.0000,買權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,32.0000,賣權,-,-,-,-,0,2.46,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,33.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,33.0000,賣權,-,-,-,-,0,3.46,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,34.0000,買權,-,-,-,-,0,0.01,6,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,34.0000,賣權,-,-,-,-,0,4.46,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,35.0000,買權,-,-,-,-,0,0.01,13,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,35.0000,賣權,-,-,-,-,0,5.45,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,36.0000,買權,-,-,-,-,0,0.01,36,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,36.0000,賣權,-,-,-,-,0,6.45,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,37.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,37.0000,賣權,-,-,-,-,0,7.45,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,38.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,38.0000,賣權,-,-,-,-,0,8.45,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,40.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202506  ,40.0000,賣權,-,-,-,-,0,10.45,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202507  ,24.5000,買權,-,-,-,-,0,5.05,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202507  ,24.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202507  ,25.0000,買權,-,-,-,-,0,4.56,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202507  ,25.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,OBO,202507  ,26.0000,買權,-,-,-,-,0,3.56,0,-,-,-,-,,一般,-,-,
