,,,公布日期時間,2025/06/11 04:35:41 PM
TGO       ,賣權,202506  ,11950  ,-0.3899
TGO       ,賣權,202506  ,12000  ,-0.4214
TGO       ,賣權,202506  ,12050  ,-0.4528
TGO       ,賣權,202506  ,12100  ,-0.4846
TGO       ,賣權,202506  ,12150  ,-0.5164
TGO       ,賣權,202506  ,12200  ,-0.5482
TGO       ,賣權,202506  ,12250  ,-0.5793
TGO       ,賣權,202506  ,12300  ,-0.6104
TGO       ,賣權,202506  ,12350  ,-0.6396
TGO       ,賣權,202506  ,12400  ,-0.6684
TGO       ,賣權,202506  ,12450  ,-0.6960
TGO       ,賣權,202506  ,12500  ,-0.7224
TGO       ,賣權,202506  ,12550  ,-0.7483
TGO       ,賣權,202506  ,12600  ,-0.7720
TGO       ,賣權,202506  ,12650  ,-0.7946
TGO       ,賣權,202506  ,12700  ,-0.8159
TGO       ,賣權,202506  ,12750  ,-0.8357
TGO       ,賣權,202506  ,12800  ,-0.8539
TGO       ,賣權,202506  ,12850  ,-0.8702
TGO       ,賣權,202506  ,12900  ,-0.8855
TGO       ,賣權,202506  ,12950  ,-0.8998
TGO       ,賣權,202506  ,13000  ,-0.9118
TGO       ,賣權,202506  ,13050  ,-0.9237
TGO       ,賣權,202506  ,13100  ,-0.9342
TGO       ,賣權,202506  ,13150  ,-0.9435
TGO       ,賣權,202506  ,13200  ,-0.9510
TGO       ,賣權,202506  ,13300  ,-0.9644
TGO       ,賣權,202506  ,13400  ,-0.9739
TGO       ,賣權,202506  ,13500  ,-0.9809
TGO       ,賣權,202506  ,13600  ,-0.9879
TGO       ,賣權,202506  ,13700  ,-0.9923
TGO       ,賣權,202506  ,13800  ,-0.9931
TGO       ,賣權,202506  ,13900  ,-0.9938
TGO       ,賣權,202506  ,14000  ,-0.9944
TGO       ,賣權,202506  ,14100  ,-0.9949
TGO       ,買權,202508  ,11000  ,0.8234
TGO       ,買權,202508  ,11100  ,0.8002
TGO       ,買權,202508  ,11200  ,0.7755
TGO       ,買權,202508  ,11300  ,0.7492
TGO       ,買權,202508  ,11400  ,0.7215
TGO       ,買權,202508  ,11500  ,0.6930
TGO       ,買權,202508  ,11600  ,0.6631
TGO       ,買權,202508  ,11700  ,0.6326
TGO       ,買權,202508  ,11800  ,0.6015
TGO       ,買權,202508  ,11900  ,0.5700
TGO       ,買權,202508  ,12000  ,0.5382
TGO       ,買權,202508  ,12100  ,0.5065
TGO       ,買權,202508  ,12200  ,0.4750
TGO       ,買權,202508  ,12300  ,0.4439
TGO       ,買權,202508  ,12400  ,0.4134
TGO       ,買權,202508  ,12500  ,0.3836
TGO       ,買權,202508  ,12600  ,0.3547
TGO       ,買權,202508  ,12700  ,0.3236
TGO       ,買權,202508  ,12800  ,0.2998
TGO       ,買權,202508  ,12900  ,0.2743
TGO       ,買權,202508  ,13000  ,0.2503
TGO       ,買權,202508  ,13100  ,0.2275
TGO       ,買權,202508  ,13200  ,0.2057
TGO       ,買權,202508  ,13300  ,0.1856
TGO       ,買權,202508  ,13400  ,0.1672
TGO       ,買權,202508  ,13500  ,0.1499
TGO       ,買權,202508  ,13600  ,0.1339
TGO       ,買權,202508  ,13700  ,0.1190
TGO       ,買權,202508  ,13800  ,0.1056
TGO       ,買權,202508  ,13900  ,0.0934
TGO       ,買權,202508  ,14000  ,0.0827
TGO       ,買權,202508  ,14100  ,0.0729
TGO       ,賣權,202508  ,11000  ,-0.1727
TGO       ,賣權,202508  ,11100  ,-0.1959
TGO       ,賣權,202508  ,11200  ,-0.2207
TGO       ,賣權,202508  ,11300  ,-0.2469
TGO       ,賣權,202508  ,11400  ,-0.2746
TGO       ,賣權,202508  ,11500  ,-0.3031
TGO       ,賣權,202508  ,11600  ,-0.3330
TGO       ,賣權,202508  ,11700  ,-0.3635
TGO       ,賣權,202508  ,11800  ,-0.3946
TGO       ,賣權,202508  ,11900  ,-0.4261
TGO       ,賣權,202508  ,12000  ,-0.4579
TGO       ,賣權,202508  ,12100  ,-0.4896
TGO       ,賣權,202508  ,12200  ,-0.5211
TGO       ,賣權,202508  ,12300  ,-0.5522
TGO       ,賣權,202508  ,12400  ,-0.5828
TGO       ,賣權,202508  ,12500  ,-0.6126
TGO       ,賣權,202508  ,12600  ,-0.6415
TGO       ,賣權,202508  ,12700  ,-0.6725
TGO       ,賣權,202508  ,12800  ,-0.6963
TGO       ,賣權,202508  ,12900  ,-0.7218
TGO       ,賣權,202508  ,13000  ,-0.7458
TGO       ,賣權,202508  ,13100  ,-0.7687
TGO       ,賣權,202508  ,13200  ,-0.7904
TGO       ,賣權,202508  ,13300  ,-0.8105
TGO       ,賣權,202508  ,13400  ,-0.8289
TGO       ,賣權,202508  ,13500  ,-0.8462
TGO       ,賣權,202508  ,13600  ,-0.8622
TGO       ,賣權,202508  ,13700  ,-0.8771
TGO       ,賣權,202508  ,13800  ,-0.8905
TGO       ,賣權,202508  ,13900  ,-0.9027
TGO       ,賣權,202508  ,14000  ,-0.9135
TGO       ,賣權,202508  ,14100  ,-0.9232
TGO       ,買權,202510  ,11000  ,0.7959
TGO       ,買權,202510  ,11100  ,0.7771
TGO       ,買權,202510  ,11200  ,0.7574
TGO       ,買權,202510  ,11300  ,0.7369
TGO       ,買權,202510  ,11400  ,0.7156
TGO       ,買權,202510  ,11500  ,0.6940
TGO       ,買權,202510  ,11600  ,0.6716
TGO       ,買權,202510  ,11700  ,0.6487
TGO       ,買權,202510  ,11800  ,0.6257
TGO       ,買權,202510  ,11900  ,0.6023
TGO       ,買權,202510  ,12000  ,0.5786
TGO       ,買權,202510  ,12100  ,0.5549
TGO       ,買權,202510  ,12200  ,0.5311
TGO       ,買權,202510  ,12300  ,0.5075
TGO       ,買權,202510  ,12400  ,0.4839
TGO       ,買權,202510  ,12500  ,0.4606
TGO       ,買權,202510  ,12600  ,0.4377
TGO       ,買權,202510  ,12700  ,0.4151
TGO       ,買權,202510  ,12800  ,0.3928
TGO       ,買權,202510  ,12900  ,0.3713
TGO       ,買權,202510  ,13000  ,0.3500
TGO       ,買權,202510  ,13100  ,0.3295
TGO       ,買權,202510  ,13200  ,0.3099
TGO       ,買權,202510  ,13300  ,0.2907
TGO       ,買權,202510  ,13400  ,0.2722
TGO       ,賣權,202510  ,11000  ,-0.1968
TGO       ,賣權,202510  ,11100  ,-0.2157
TGO       ,賣權,202510  ,11200  ,-0.2354
TGO       ,賣權,202510  ,11300  ,-0.2559
TGO       ,賣權,202510  ,11400  ,-0.2772
TGO       ,賣權,202510  ,11500  ,-0.2988
TGO       ,賣權,202510  ,11600  ,-0.3211
TGO       ,賣權,202510  ,11700  ,-0.3440
TGO       ,賣權,202510  ,11800  ,-0.3671
TGO       ,賣權,202510  ,11900  ,-0.3905
TGO       ,賣權,202510  ,12000  ,-0.4142
TGO       ,賣權,202510  ,12100  ,-0.4379
TGO       ,賣權,202510  ,12200  ,-0.4617
TGO       ,賣權,202510  ,12300  ,-0.4853
TGO       ,賣權,202510  ,12400  ,-0.5089
TGO       ,賣權,202510  ,12500  ,-0.5322
TGO       ,賣權,202510  ,12600  ,-0.5551
TGO       ,賣權,202510  ,12700  ,-0.5777
TGO       ,賣權,202510  ,12800  ,-0.6000
TGO       ,賣權,202510  ,12900  ,-0.6215
TGO       ,賣權,202510  ,13000  ,-0.6428
TGO       ,賣權,202510  ,13100  ,-0.6633
TGO       ,賣權,202510  ,13200  ,-0.6829
TGO       ,賣權,202510  ,13300  ,-0.7021
TGO       ,賣權,202510  ,13400  ,-0.7206
TXO       ,買權,202506  ,14700  ,0.9997
TXO       ,買權,202506  ,14800  ,0.9997
TXO       ,買權,202506  ,14900  ,0.9997
TXO       ,買權,202506  ,15000  ,0.9997
TXO       ,買權,202506  ,15100  ,0.9997
TXO       ,買權,202506  ,15200  ,0.9997
TXO       ,買權,202506  ,15300  ,0.9997
TXO       ,買權,202506  ,15400  ,0.9997
TXO       ,買權,202506  ,15500  ,0.9997
TXO       ,買權,202506  ,15600  ,0.9997
TXO       ,買權,202506  ,15700  ,0.9997
TXO       ,買權,202506  ,15800  ,0.9997
TXO       ,買權,202506  ,15900  ,0.9997
TXO       ,買權,202506  ,16000  ,0.9997
TXO       ,買權,202506  ,16100  ,0.9996
TXO       ,買權,202506  ,16200  ,0.9996
TXO       ,買權,202506  ,16300  ,0.9996
TXO       ,買權,202506  ,16400  ,0.9995
TXO       ,買權,202506  ,16500  ,0.9994
TXO       ,買權,202506  ,16600  ,0.9993
TXO       ,買權,202506  ,16700  ,0.9992
TXO       ,買權,202506  ,16800  ,0.9990
TXO       ,買權,202506  ,16900  ,0.9988
TXO       ,買權,202506  ,17000  ,0.9988
TXO       ,買權,202506  ,17100  ,0.9986
TXO       ,買權,202506  ,17200  ,0.9984
TXO       ,買權,202506  ,17300  ,0.9984
TXO       ,買權,202506  ,17400  ,0.9983
TXO       ,買權,202506  ,17500  ,0.9982
TXO       ,買權,202506  ,17600  ,0.9982
TXO       ,買權,202506  ,17700  ,0.9980
TXO       ,買權,202506  ,17800  ,0.9979
TXO       ,買權,202506  ,17900  ,0.9978
TXO       ,買權,202506  ,18000  ,0.9977
TXO       ,買權,202506  ,18100  ,0.9976
TXO       ,買權,202506  ,18200  ,0.9970
TXO       ,買權,202506  ,18300  ,0.9968
TXO       ,買權,202506  ,18400  ,0.9967
TXO       ,買權,202506  ,18500  ,0.9959
TXO       ,買權,202506  ,18600  ,0.9954
TXO       ,買權,202506  ,18700  ,0.9951
TXO       ,買權,202506  ,18800  ,0.9944
TXO       ,買權,202506  ,18900  ,0.9938
TXO       ,買權,202506  ,19000  ,0.9933
TXO       ,買權,202506  ,19100  ,0.9928
TXO       ,買權,202506  ,19200  ,0.9923
TXO       ,買權,202506  ,19300  ,0.9914
TXO       ,買權,202506  ,19400  ,0.9901
TXO       ,買權,202506  ,19500  ,0.9894
TXO       ,買權,202506  ,19600  ,0.9880
TXO       ,買權,202506  ,19700  ,0.9865
TXO       ,買權,202506  ,19800  ,0.9850
TXO       ,買權,202506  ,19900  ,0.9815
TXO       ,買權,202506  ,20000  ,0.9794
TXO       ,買權,202506  ,20100  ,0.9773
TXO       ,買權,202506  ,20200  ,0.9733
TXO       ,買權,202506  ,20300  ,0.9694
TXO       ,買權,202506  ,20400  ,0.9647
TXO       ,買權,202506  ,20500  ,0.9596
TXO       ,買權,202506  ,20550  ,0.9568
TXO       ,買權,202506  ,20600  ,0.9545
TXO       ,買權,202506  ,20650  ,0.9495
TXO       ,買權,202506  ,20700  ,0.9469
TXO       ,買權,202506  ,20750  ,0.9432
TXO       ,買權,202506  ,20800  ,0.9392
TXO       ,買權,202506  ,20850  ,0.9327
TXO       ,買權,202506  ,20900  ,0.9282
TXO       ,買權,202506  ,20950  ,0.9219
TXO       ,買權,202506  ,21000  ,0.9168
TXO       ,買權,202506  ,21050  ,0.9100
TXO       ,買權,202506  ,21100  ,0.9029
TXO       ,買權,202506  ,21150  ,0.8948
TXO       ,買權,202506  ,21200  ,0.8863
TXO       ,買權,202506  ,21250  ,0.8786
TXO       ,買權,202506  ,21300  ,0.8683
TXO       ,買權,202506  ,21350  ,0.8586
TXO       ,買權,202506  ,21400  ,0.8475
TXO       ,買權,202506  ,21450  ,0.8356
TXO       ,買權,202506  ,21500  ,0.8229
TXO       ,買權,202506  ,21550  ,0.8104
TXO       ,買權,202506  ,21600  ,0.7964
TXO       ,買權,202506  ,21650  ,0.7815
TXO       ,買權,202506  ,21700  ,0.7657
TXO       ,買權,202506  ,21750  ,0.7495
TXO       ,買權,202506  ,21800  ,0.7322
TXO       ,買權,202506  ,21850  ,0.7141
TXO       ,買權,202506  ,21900  ,0.6956
TXO       ,買權,202506  ,21950  ,0.6756
TXO       ,買權,202506  ,22000  ,0.6556
TXO       ,買權,202506  ,22050  ,0.6349
TXO       ,買權,202506  ,22100  ,0.6129
TXO       ,買權,202506  ,22150  ,0.5905
TXO       ,買權,202506  ,22200  ,0.5682
TXO       ,買權,202506  ,22250  ,0.5449
TXO       ,買權,202506  ,22300  ,0.5216
TXO       ,買權,202506  ,22350  ,0.4980
TXO       ,買權,202506  ,22400  ,0.4744
TXO       ,買權,202506  ,22450  ,0.4506
TXO       ,買權,202506  ,22500  ,0.4271
TXO       ,買權,202506  ,22550  ,0.4032
TXO       ,買權,202506  ,22600  ,0.3805
TXO       ,買權,202506  ,22650  ,0.3578
TXO       ,買權,202506  ,22700  ,0.3355
TXO       ,買權,202506  ,22750  ,0.3137
TXO       ,買權,202506  ,22800  ,0.2930
TXO       ,買權,202506  ,22850  ,0.2719
TXO       ,買權,202506  ,22900  ,0.2527
TXO       ,買權,202506  ,23000  ,0.2164
TXO       ,買權,202506  ,23100  ,0.1826
TXO       ,買權,202506  ,23200  ,0.1531
TXO       ,買權,202506  ,23300  ,0.1270
TXO       ,買權,202506  ,23400  ,0.1036
TXO       ,買權,202506  ,23500  ,0.0874
TXO       ,買權,202506  ,23600  ,0.0733
TXO       ,買權,202506  ,23700  ,0.0594
TXO       ,買權,202506  ,23800  ,0.0480
TXO       ,買權,202506  ,23900  ,0.0372
TXO       ,買權,202506  ,24000  ,0.0309
TXO       ,買權,202506  ,24100  ,0.0265
TXO       ,買權,202506  ,24200  ,0.0224
TXO       ,買權,202506  ,24300  ,0.0173
TXO       ,買權,202506  ,24400  ,0.0143
TXO       ,買權,202506  ,24500  ,0.0104
TXO       ,買權,202506  ,24600  ,0.0081
TXO       ,買權,202506  ,24700  ,0.0061
TXO       ,買權,202506  ,24800  ,0.0041
TXO       ,買權,202506  ,24900  ,0.0035
TXO       ,買權,202506  ,25000  ,0.0030
TXO       ,買權,202506  ,25100  ,0.0026
TXO       ,買權,202506  ,25200  ,0.0023
TXO       ,買權,202506  ,25300  ,0.0020
TXO       ,買權,202506  ,25400  ,0.0018
TXO       ,買權,202506  ,25500  ,0.0016
TXO       ,買權,202506  ,25600  ,0.0014
TXO       ,買權,202506  ,25700  ,0.0012
TXO       ,買權,202506  ,25800  ,0.0011
TXO       ,買權,202506  ,26000  ,0.0009
TXO       ,買權,202506  ,26200  ,0.0008
TXO       ,買權,202506  ,26400  ,0.0006
TXO       ,買權,202506  ,26600  ,0.0006
TXO       ,買權,202506  ,26800  ,0.0005
TXO       ,買權,202506  ,27000  ,0.0004
TXO       ,買權,202506  ,27200  ,0.0004
TXO       ,買權,202506  ,27400  ,0.0003
TXO       ,買權,202506  ,27600  ,0.0003
TXO       ,買權,202506  ,27800  ,0.0003
TXO       ,買權,202506  ,28000  ,0.0002
TXO       ,買權,202506  ,28200  ,0.0002
TXO       ,買權,202506  ,28400  ,0.0002
TXO       ,買權,202506  ,28600  ,0.0002
TXO       ,賣權,202506  ,14700  ,-0.0001
TXO       ,賣權,202506  ,14800  ,-0.0001
TXO       ,賣權,202506  ,14900  ,-0.0001
TXO       ,賣權,202506  ,15000  ,-0.0001
TXO       ,賣權,202506  ,15100  ,-0.0001
TXO       ,賣權,202506  ,15200  ,-0.0001
TXO       ,賣權,202506  ,15300  ,-0.0001
TXO       ,賣權,202506  ,15400  ,-0.0001
TXO       ,賣權,202506  ,15500  ,-0.0001
TXO       ,賣權,202506  ,15600  ,-0.0001
TXO       ,賣權,202506  ,15700  ,-0.0001
TXO       ,賣權,202506  ,15800  ,-0.0001
TXO       ,賣權,202506  ,15900  ,-0.0001
TXO       ,賣權,202506  ,16000  ,-0.0001
TXO       ,賣權,202506  ,16100  ,-0.0002
TXO       ,賣權,202506  ,16200  ,-0.0002
TXO       ,賣權,202506  ,16300  ,-0.0002
TXO       ,賣權,202506  ,16400  ,-0.0003
TXO       ,賣權,202506  ,16500  ,-0.0004
TXO       ,賣權,202506  ,16600  ,-0.0005
TXO       ,賣權,202506  ,16700  ,-0.0006
TXO       ,賣權,202506  ,16800  ,-0.0007
TXO       ,賣權,202506  ,16900  ,-0.0009
TXO       ,賣權,202506  ,17000  ,-0.0010
TXO       ,賣權,202506  ,17100  ,-0.0012
TXO       ,賣權,202506  ,17200  ,-0.0013
TXO       ,賣權,202506  ,17300  ,-0.0014
TXO       ,賣權,202506  ,17400  ,-0.0014
TXO       ,賣權,202506  ,17500  ,-0.0015
TXO       ,賣權,202506  ,17600  ,-0.0016
TXO       ,賣權,202506  ,17700  ,-0.0018
TXO       ,賣權,202506  ,17800  ,-0.0018
TXO       ,賣權,202506  ,17900  ,-0.0019
TXO       ,賣權,202506  ,18000  ,-0.0020
TXO       ,賣權,202506  ,18100  ,-0.0022
TXO       ,賣權,202506  ,18200  ,-0.0027
TXO       ,賣權,202506  ,18300  ,-0.0029
TXO       ,賣權,202506  ,18400  ,-0.0031
TXO       ,賣權,202506  ,18500  ,-0.0039
TXO       ,賣權,202506  ,18600  ,-0.0044
TXO       ,賣權,202506  ,18700  ,-0.0046
TXO       ,賣權,202506  ,18800  ,-0.0053
TXO       ,賣權,202506  ,18900  ,-0.0059
TXO       ,賣權,202506  ,19000  ,-0.0065
TXO       ,賣權,202506  ,19100  ,-0.0069
TXO       ,賣權,202506  ,19200  ,-0.0075
TXO       ,賣權,202506  ,19300  ,-0.0083
TXO       ,賣權,202506  ,19400  ,-0.0096
TXO       ,賣權,202506  ,19500  ,-0.0104
TXO       ,賣權,202506  ,19600  ,-0.0117
TXO       ,賣權,202506  ,19700  ,-0.0133
TXO       ,賣權,202506  ,19800  ,-0.0148
TXO       ,賣權,202506  ,19900  ,-0.0182
TXO       ,賣權,202506  ,20000  ,-0.0204
TXO       ,賣權,202506  ,20100  ,-0.0225
TXO       ,賣權,202506  ,20200  ,-0.0265
TXO       ,賣權,202506  ,20300  ,-0.0303
TXO       ,賣權,202506  ,20400  ,-0.0350
TXO       ,賣權,202506  ,20500  ,-0.0402
TXO       ,賣權,202506  ,20550  ,-0.0430
TXO       ,賣權,202506  ,20600  ,-0.0453
TXO       ,賣權,202506  ,20650  ,-0.0502
TXO       ,賣權,202506  ,20700  ,-0.0529
TXO       ,賣權,202506  ,20750  ,-0.0566
TXO       ,賣權,202506  ,20800  ,-0.0606
TXO       ,賣權,202506  ,20850  ,-0.0670
TXO       ,賣權,202506  ,20900  ,-0.0716
TXO       ,賣權,202506  ,20950  ,-0.0778
TXO       ,賣權,202506  ,21000  ,-0.0829
TXO       ,賣權,202506  ,21050  ,-0.0898
TXO       ,賣權,202506  ,21100  ,-0.0969
TXO       ,賣權,202506  ,21150  ,-0.1050
TXO       ,賣權,202506  ,21200  ,-0.1134
TXO       ,賣權,202506  ,21250  ,-0.1212
TXO       ,賣權,202506  ,21300  ,-0.1314
TXO       ,賣權,202506  ,21350  ,-0.1411
TXO       ,賣權,202506  ,21400  ,-0.1522
TXO       ,賣權,202506  ,21450  ,-0.1641
TXO       ,賣權,202506  ,21500  ,-0.1769
TXO       ,賣權,202506  ,21550  ,-0.1894
TXO       ,賣權,202506  ,21600  ,-0.2034
TXO       ,賣權,202506  ,21650  ,-0.2182
TXO       ,賣權,202506  ,21700  ,-0.2340
TXO       ,賣權,202506  ,21750  ,-0.2503
TXO       ,賣權,202506  ,21800  ,-0.2675
TXO       ,賣權,202506  ,21850  ,-0.2857
TXO       ,賣權,202506  ,21900  ,-0.3042
TXO       ,賣權,202506  ,21950  ,-0.3242
TXO       ,賣權,202506  ,22000  ,-0.3442
TXO       ,賣權,202506  ,22050  ,-0.3649
TXO       ,賣權,202506  ,22100  ,-0.3868
TXO       ,賣權,202506  ,22150  ,-0.4092
TXO       ,賣權,202506  ,22200  ,-0.4316
TXO       ,賣權,202506  ,22250  ,-0.4549
TXO       ,賣權,202506  ,22300  ,-0.4782
TXO       ,賣權,202506  ,22350  ,-0.5017
TXO       ,賣權,202506  ,22400  ,-0.5254
TXO       ,賣權,202506  ,22450  ,-0.5492
TXO       ,賣權,202506  ,22500  ,-0.5727
TXO       ,賣權,202506  ,22550  ,-0.5966
TXO       ,賣權,202506  ,22600  ,-0.6193
TXO       ,賣權,202506  ,22650  ,-0.6420
TXO       ,賣權,202506  ,22700  ,-0.6642
TXO       ,賣權,202506  ,22750  ,-0.6861
TXO       ,賣權,202506  ,22800  ,-0.7067
TXO       ,賣權,202506  ,22850  ,-0.7278
TXO       ,賣權,202506  ,22900  ,-0.7471
TXO       ,賣權,202506  ,23000  ,-0.7834
TXO       ,賣權,202506  ,23100  ,-0.8171
TXO       ,賣權,202506  ,23200  ,-0.8466
TXO       ,賣權,202506  ,23300  ,-0.8728
TXO       ,賣權,202506  ,23400  ,-0.8962
TXO       ,賣權,202506  ,23500  ,-0.9124
TXO       ,賣權,202506  ,23600  ,-0.9264
TXO       ,賣權,202506  ,23700  ,-0.9403
TXO       ,賣權,202506  ,23800  ,-0.9517
TXO       ,賣權,202506  ,23900  ,-0.9625
TXO       ,賣權,202506  ,24000  ,-0.9689
TXO       ,賣權,202506  ,24100  ,-0.9732
TXO       ,賣權,202506  ,24200  ,-0.9773
TXO       ,賣權,202506  ,24300  ,-0.9825
TXO       ,賣權,202506  ,24400  ,-0.9854
TXO       ,賣權,202506  ,24500  ,-0.9894
TXO       ,賣權,202506  ,24600  ,-0.9916
TXO       ,賣權,202506  ,24700  ,-0.9937
TXO       ,賣權,202506  ,24800  ,-0.9956
TXO       ,賣權,202506  ,24900  ,-0.9963
TXO       ,賣權,202506  ,25000  ,-0.9967
TXO       ,賣權,202506  ,25100  ,-0.9971
TXO       ,賣權,202506  ,25200  ,-0.9975
TXO       ,賣權,202506  ,25300  ,-0.9977
TXO       ,賣權,202506  ,25400  ,-0.9980
TXO       ,賣權,202506  ,25500  ,-0.9982
TXO       ,賣權,202506  ,25600  ,-0.9984
TXO       ,賣權,202506  ,25700  ,-0.9985
TXO       ,賣權,202506  ,25800  ,-0.9986
TXO       ,賣權,202506  ,26000  ,-0.9988
TXO       ,賣權,202506  ,26200  ,-0.9990
TXO       ,賣權,202506  ,26400  ,-0.9991
TXO       ,賣權,202506  ,26600  ,-0.9992
TXO       ,賣權,202506  ,26800  ,-0.9993
TXO       ,賣權,202506  ,27000  ,-0.9993
TXO       ,賣權,202506  ,27200  ,-0.9994
TXO       ,賣權,202506  ,27400  ,-0.9994
TXO       ,賣權,202506  ,27600  ,-0.9995
TXO       ,賣權,202506  ,27800  ,-0.9995
TXO       ,賣權,202506  ,28000  ,-0.9995
TXO       ,賣權,202506  ,28200  ,-0.9995
TXO       ,賣權,202506  ,28400  ,-0.9995
TXO       ,賣權,202506  ,28600  ,-0.9996
TXO       ,買權,202506W4,20000  ,0.9502
TXO       ,買權,202506W4,20100  ,0.9467
TXO       ,買權,202506W4,20200  ,0.9394
TXO       ,買權,202506W4,20300  ,0.9345
TXO       ,買權,202506W4,20400  ,0.9239
TXO       ,買權,202506W4,20500  ,0.9168
TXO       ,買權,202506W4,20600  ,0.9088
TXO       ,買權,202506W4,20700  ,0.8976
TXO       ,買權,202506W4,20800  ,0.8886
TXO       ,買權,202506W4,20900  ,0.8729
TXO       ,買權,202506W4,21000  ,0.8595
TXO       ,買權,202506W4,21100  ,0.8413
TXO       ,買權,202506W4,21200  ,0.8272
TXO       ,買權,202506W4,21300  ,0.8025
TXO       ,買權,202506W4,21400  ,0.7832
TXO       ,買權,202506W4,21500  ,0.7581
TXO       ,買權,202506W4,21600  ,0.7331
TXO       ,買權,202506W4,21650  ,0.7180
TXO       ,買權,202506W4,21700  ,0.7031
TXO       ,買權,202506W4,21750  ,0.6883
TXO       ,買權,202506W4,21800  ,0.6724
TXO       ,買權,202506W4,21850  ,0.6560
TXO       ,買權,202506W4,21900  ,0.6388
TXO       ,買權,202506W4,21950  ,0.6213
TXO       ,買權,202506W4,22000  ,0.6028
TXO       ,買權,202506W4,22050  ,0.5840
TXO       ,買權,202506W4,22100  ,0.5652
TXO       ,買權,202506W4,22150  ,0.5463
TXO       ,買權,202506W4,22200  ,0.5273
TXO       ,買權,202506W4,22250  ,0.5083
TXO       ,買權,202506W4,22300  ,0.4889
TXO       ,買權,202506W4,22350  ,0.4696
TXO       ,買權,202506W4,22400  ,0.4507
TXO       ,買權,202506W4,22450  ,0.4308
TXO       ,買權,202506W4,22500  ,0.4111
TXO       ,買權,202506W4,22550  ,0.3918
TXO       ,買權,202506W4,22600  ,0.3725
TXO       ,買權,202506W4,22650  ,0.3544
TXO       ,買權,202506W4,22700  ,0.3367
TXO       ,買權,202506W4,22750  ,0.3180
TXO       ,買權,202506W4,22800  ,0.3006
TXO       ,買權,202506W4,22850  ,0.2838
TXO       ,買權,202506W4,22900  ,0.2658
TXO       ,買權,202506W4,23000  ,0.2363
TXO       ,買權,202506W4,23100  ,0.2059
TXO       ,買權,202506W4,23200  ,0.1793
TXO       ,買權,202506W4,23300  ,0.1586
TXO       ,買權,202506W4,23400  ,0.1348
TXO       ,買權,202506W4,23500  ,0.1115
TXO       ,買權,202506W4,23600  ,0.0989
TXO       ,買權,202506W4,23700  ,0.0841
TXO       ,買權,202506W4,23800  ,0.0735
TXO       ,買權,202506W4,23900  ,0.0624
TXO       ,買權,202506W4,24000  ,0.0567
TXO       ,買權,202506W4,24100  ,0.0442
TXO       ,買權,202506W4,24200  ,0.0390
TXO       ,買權,202506W4,24300  ,0.0355
TXO       ,買權,202506W4,24400  ,0.0293
TXO       ,買權,202506W4,24500  ,0.0241
TXO       ,賣權,202506W4,20000  ,-0.0492
TXO       ,賣權,202506W4,20100  ,-0.0527
TXO       ,賣權,202506W4,20200  ,-0.0600
TXO       ,賣權,202506W4,20300  ,-0.0649
TXO       ,賣權,202506W4,20400  ,-0.0755
TXO       ,賣權,202506W4,20500  ,-0.0826
TXO       ,賣權,202506W4,20600  ,-0.0907
TXO       ,賣權,202506W4,20700  ,-0.1018
