,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
TXO    ,買權,202506  ,23700,1648,501,3.29
TXO    ,買權,202506  ,23800,6520,1643,3.97
TXO    ,買權,202506  ,23900,1428,243,5.88
TXO    ,買權,202506  ,24000,7244,1146,6.32
TXO    ,買權,202506  ,24100,898,399,2.25
TXO    ,買權,202506  ,24200,1102,311,3.54
TXO    ,買權,202506  ,24300,564,30,18.80
TXO    ,買權,202506  ,24400,806,88,9.16
TXO    ,買權,202506  ,24500,516,10,51.60
TXO    ,買權,202506  ,24600,110,1,110.00
TXO    ,買權,202506  ,24700,32,0,9999.99
TXO    ,買權,202506  ,24800,138,1,138.00
TXO    ,買權,202506  ,24900,14,0,9999.99
TXO    ,買權,202506  ,25000,1664,49,33.96
TXO    ,買權,202506  ,25100,476,20,23.80
TXO    ,買權,202506  ,25200,228,14,16.29
TXO    ,買權,202506  ,25300,224,5,44.80
TXO    ,買權,202506  ,25400,150,2,75.00
TXO    ,買權,202506  ,25500,98,7,14.00
TXO    ,買權,202506  ,25600,342,4,85.50
TXO    ,買權,202506  ,25700,258,5,51.60
TXO    ,買權,202506  ,25800,286,5,57.20
TXO    ,買權,202506  ,25900,0,0,NA
TXO    ,買權,202506  ,26000,298,3,99.33
TXO    ,買權,202506  ,26200,46,5,9.20
TXO    ,買權,202506  ,26400,38,4,9.50
TXO    ,買權,202506  ,26600,152,1,152.00
TXO    ,買權,202506  ,26800,358,1,358.00
TXO    ,買權,202506  ,27000,798,0,9999.99
TXO    ,買權,202506  ,27200,250,0,9999.99
TXO    ,買權,202506  ,27400,566,0,9999.99
TXO    ,買權,202506  ,27600,130,0,9999.99
TXO    ,買權,202506  ,27800,364,0,9999.99
TXO    ,買權,202506  ,28000,462,2,231.00
TXO    ,買權,202506  ,28200,714,0,9999.99
TXO    ,買權,202506  ,28400,1708,0,9999.99
TXO    ,買權,202506  ,28600,2418,84,28.79
TXO    ,賣權,202506  ,14700,4476,464,9.65
TXO    ,賣權,202506  ,14800,1400,84,16.67
TXO    ,賣權,202506  ,14900,1322,80,16.53
TXO    ,賣權,202506  ,15000,1114,102,10.92
TXO    ,賣權,202506  ,15100,1154,52,22.19
TXO    ,賣權,202506  ,15200,1828,76,24.05
TXO    ,賣權,202506  ,15300,2094,61,34.33
TXO    ,賣權,202506  ,15400,2462,82,30.02
TXO    ,賣權,202506  ,15500,2344,158,14.84
TXO    ,賣權,202506  ,15600,1206,8,150.75
TXO    ,賣權,202506  ,15700,1420,47,30.21
TXO    ,賣權,202506  ,15800,1302,8,162.75
TXO    ,賣權,202506  ,15900,1362,24,56.75
TXO    ,賣權,202506  ,16000,2468,119,20.74
TXO    ,賣權,202506  ,16100,206,6,34.33
TXO    ,賣權,202506  ,16200,500,100,5.00
TXO    ,賣權,202506  ,16300,136,32,4.25
TXO    ,賣權,202506  ,16400,380,55,6.91
TXO    ,賣權,202506  ,16500,302,25,12.08
TXO    ,賣權,202506  ,16600,390,3,130.00
TXO    ,賣權,202506  ,16700,1004,4,251.00
TXO    ,賣權,202506  ,16800,1010,56,18.04
TXO    ,賣權,202506  ,16900,192,8,24.00
TXO    ,賣權,202506  ,17000,7870,204,38.58
TXO    ,賣權,202506  ,17100,158,3,52.67
TXO    ,賣權,202506  ,17200,1802,20,90.10
TXO    ,賣權,202506  ,17300,254,21,12.10
TXO    ,賣權,202506  ,17400,854,61,14.00
TXO    ,賣權,202506  ,17500,1314,166,7.92
TXO    ,賣權,202506  ,17600,974,64,15.22
TXO    ,賣權,202506  ,17700,420,20,21.00
TXO    ,賣權,202506  ,17800,1042,118,8.83
TXO    ,賣權,202506  ,17900,216,30,7.20
TXO    ,賣權,202506  ,18000,4046,539,7.51
TXO    ,賣權,202506  ,18100,172,29,5.93
TXO    ,賣權,202506  ,18200,604,52,11.62
TXO    ,賣權,202506  ,18300,222,56,3.96
TXO    ,賣權,202506  ,18400,374,45,8.31
TXO    ,賣權,202506  ,18500,1914,114,16.79
TXO    ,賣權,202506  ,18600,414,72,5.75
TXO    ,賣權,202506  ,18700,558,54,10.33
TXO    ,賣權,202506  ,18800,1586,74,21.43
TXO    ,賣權,202506  ,18900,694,180,3.86
TXO    ,賣權,202506  ,19000,5440,1560,3.49
TXO    ,賣權,202506  ,19100,2376,168,14.14
TXO    ,賣權,202506  ,19200,2446,322,7.60
TXO    ,賣權,202506  ,19300,1796,370,4.85
TXO    ,賣權,202506  ,19400,1968,659,2.99
TXO    ,賣權,202506  ,19500,3642,962,3.79
TXO    ,賣權,202506  ,19600,2438,509,4.79
TXO    ,賣權,202506  ,19700,3350,799,4.19
TXO    ,賣權,202506  ,19800,1474,911,1.62
TXO    ,賣權,202506  ,19900,1006,746,1.35
TXO    ,賣權,202506  ,20000,9154,4463,2.05
TXO    ,賣權,202506  ,20100,3222,1887,1.71
TXO    ,賣權,202506  ,20200,3226,1330,2.43
TXO    ,賣權,202506  ,20300,5690,2251,2.53
TXO    ,賣權,202506  ,20400,1888,1571,1.20
TXO    ,賣權,202506  ,20500,4662,3207,1.45
TXO    ,賣權,202506  ,20550,212,423,0.50
TXO    ,賣權,202506  ,20600,2708,1412,1.92
TXO    ,賣權,202506  ,20650,436,406,1.07
TXO    ,賣權,202506  ,20700,2004,1181,1.70
TXO    ,賣權,202506  ,20750,528,500,1.06
TXO    ,賣權,202506  ,20800,3996,2764,1.45
TXO    ,賣權,202506  ,20850,1016,771,1.32
TXO    ,賣權,202506  ,20900,3674,2854,1.29
TXO    ,賣權,202506  ,20950,918,989,0.93
TXO    ,賣權,202506  ,21000,12948,9904,1.31
TXO    ,賣權,202506  ,21050,956,1089,0.88
TXO    ,賣權,202506  ,21100,2636,3072,0.86
TXO    ,賣權,202506  ,21150,1190,1207,0.99
TXO    ,賣權,202506  ,21200,5762,4491,1.28
TXO    ,賣權,202506  ,21250,1452,1653,0.88
TXO    ,賣權,202506  ,21300,4278,4383,0.98
TXO    ,賣權,202506  ,21350,1020,1526,0.67
TXO    ,賣權,202506  ,21400,4952,5411,0.92
TXO    ,賣權,202506  ,21450,2756,2378,1.16
TXO    ,賣權,202506  ,21500,7754,9231,0.84
TXO    ,賣權,202506  ,21550,2450,3429,0.71
TXO    ,賣權,202506  ,21600,5934,7677,0.77
TXO    ,賣權,202506  ,21650,1984,4415,0.45
TXO    ,賣權,202506  ,21700,6084,8846,0.69
TXO    ,賣權,202506  ,21750,2490,4374,0.57
TXO    ,賣權,202506  ,21800,6094,10516,0.58
TXO    ,賣權,202506  ,21850,2514,4713,0.53
TXO    ,賣權,202506  ,21900,5542,9625,0.58
TXO    ,賣權,202506  ,21950,2498,5600,0.45
TXO    ,賣權,202506  ,22000,6968,16804,0.41
TXO    ,賣權,202506  ,22050,2728,5347,0.51
TXO    ,賣權,202506  ,22100,3426,10033,0.34
TXO    ,賣權,202506  ,22150,1716,5065,0.34
TXO    ,賣權,202506  ,22200,2496,9397,0.27
TXO    ,賣權,202506  ,22250,1028,4532,0.23
TXO    ,賣權,202506  ,22300,1904,7096,0.27
TXO    ,賣權,202506  ,22350,1300,4644,0.28
TXO    ,賣權,202506  ,22400,1434,4149,0.35
TXO    ,賣權,202506  ,22450,446,3219,0.14
TXO    ,賣權,202506  ,22500,904,1614,0.56
TXO    ,賣權,202506  ,22550,364,677,0.54
TXO    ,賣權,202506  ,22600,330,373,0.88
TXO    ,賣權,202506  ,22650,154,179,0.86
TXO    ,賣權,202506  ,22700,170,108,1.57
TXO    ,賣權,202506  ,22750,14,33,0.42
TXO    ,賣權,202506  ,22800,106,134,0.79
TXO    ,賣權,202506  ,22850,52,42,1.24
TXO    ,賣權,202506  ,22900,42,45,0.93
TXO    ,賣權,202506  ,22950,2,1,2.00
TXO    ,賣權,202506  ,23000,84,49,1.71
TXO    ,賣權,202506  ,23050,0,0,NA
TXO    ,賣權,202506  ,23100,24,20,1.20
TXO    ,賣權,202506  ,23200,34,12,2.83
TXO    ,賣權,202506  ,23300,6,6,1.00
TXO    ,賣權,202506  ,23400,104,1,104.00
TXO    ,賣權,202506  ,23500,6,3,2.00
TXO    ,賣權,202506  ,23600,28,4,7.00
TXO    ,賣權,202506  ,23700,2,0,9999.99
TXO    ,賣權,202506  ,23800,18,0,9999.99
TXO    ,賣權,202506  ,23900,0,0,NA
TXO    ,賣權,202506  ,24000,48,2,24.00
TXO    ,賣權,202506  ,24100,4,0,9999.99
TXO    ,賣權,202506  ,24200,14,0,9999.99
TXO    ,賣權,202506  ,24300,0,0,NA
TXO    ,賣權,202506  ,24400,10,0,9999.99
TXO    ,賣權,202506  ,24500,0,0,NA
TXO    ,賣權,202506  ,24600,44,0,9999.99
TXO    ,賣權,202506  ,24700,0,0,NA
TXO    ,賣權,202506  ,24800,56,0,9999.99
TXO    ,賣權,202506  ,24900,0,0,NA
TXO    ,賣權,202506  ,25000,16,0,9999.99
TXO    ,賣權,202506  ,25100,0,0,NA
TXO    ,賣權,202506  ,25200,26,0,9999.99
TXO    ,賣權,202506  ,25300,0,0,NA
TXO    ,賣權,202506  ,25400,30,0,9999.99
TXO    ,賣權,202506  ,25500,0,0,NA
TXO    ,賣權,202506  ,25600,2,2,1.00
TXO    ,賣權,202506  ,25700,0,0,NA
TXO    ,賣權,202506  ,25800,2,0,9999.99
TXO    ,賣權,202506  ,25900,0,0,NA
TXO    ,賣權,202506  ,26000,10,0,9999.99
TXO    ,賣權,202506  ,26200,0,0,NA
TXO    ,賣權,202506  ,26400,0,0,NA
TXO    ,賣權,202506  ,26600,0,0,NA
TXO    ,賣權,202506  ,26800,0,0,NA
TXO    ,賣權,202506  ,27000,0,0,NA
TXO    ,賣權,202506  ,27200,2,0,9999.99
TXO    ,賣權,202506  ,27400,0,0,NA
TXO    ,賣權,202506  ,27600,0,0,NA
TXO    ,賣權,202506  ,27800,0,0,NA
TXO    ,賣權,202506  ,28000,20,0,9999.99
TXO    ,賣權,202506  ,28200,20,0,9999.99
TXO    ,賣權,202506  ,28400,1178,0,9999.99
TXO    ,賣權,202506  ,28600,516,0,9999.99
TXO    ,買權,202507  ,15900,0,0,NA
TXO    ,買權,202507  ,16000,0,0,NA
TXO    ,買權,202507  ,16100,0,0,NA
TXO    ,買權,202507  ,16200,0,0,NA
TXO    ,買權,202507  ,16300,0,0,NA
TXO    ,買權,202507  ,16400,0,0,NA
TXO    ,買權,202507  ,16500,0,0,NA
TXO    ,買權,202507  ,16600,0,0,NA
TXO    ,買權,202507  ,16700,0,0,NA
TXO    ,買權,202507  ,16800,0,0,NA
TXO    ,買權,202507  ,16900,0,0,NA
TXO    ,買權,202507  ,17000,2,0,9999.99
TXO    ,買權,202507  ,17100,0,0,NA
TXO    ,買權,202507  ,17200,0,0,NA
TXO    ,買權,202507  ,17300,0,0,NA
TXO    ,買權,202507  ,17400,0,0,NA
TXO    ,買權,202507  ,17500,0,0,NA
TXO    ,買權,202507  ,17600,0,0,NA
TXO    ,買權,202507  ,17700,0,0,NA
TXO    ,買權,202507  ,17800,0,0,NA
TXO    ,買權,202507  ,17900,0,0,NA
TXO    ,買權,202507  ,18000,0,0,NA
TXO    ,買權,202507  ,18100,0,0,NA
TXO    ,買權,202507  ,18200,0,0,NA
TXO    ,買權,202507  ,18300,0,0,NA
TXO    ,買權,202507  ,18400,0,0,NA
TXO    ,買權,202507  ,18500,0,0,NA
TXO    ,買權,202507  ,18600,2,0,9999.99
TXO    ,買權,202507  ,18700,0,0,NA
TXO    ,買權,202507  ,18800,2,0,9999.99
TXO    ,買權,202507  ,18900,2,0,9999.99
TXO    ,買權,202507  ,19000,0,0,NA
TXO    ,買權,202507  ,19100,22,0,9999.99
TXO    ,買權,202507  ,19200,22,0,9999.99
TXO    ,買權,202507  ,19300,20,0,9999.99
TXO    ,買權,202507  ,19400,44,0,9999.99
TXO    ,買權,202507  ,19500,44,0,9999.99
TXO    ,買權,202507  ,19600,36,0,9999.99
TXO    ,買權,202507  ,19700,38,0,9999.99
TXO    ,買權,202507  ,19800,38,0,9999.99
TXO    ,買權,202507  ,19900,68,0,9999.99
TXO    ,買權,202507  ,20000,76,0,9999.99
TXO    ,買權,202507  ,20100,48,0,9999.99
TXO    ,買權,202507  ,20200,40,0,9999.99
TXO    ,買權,202507  ,20300,4,0,9999.99
TXO    ,買權,202507  ,20400,36,1,36.00
TXO    ,買權,202507  ,20500,68,2,34.00
TXO    ,買權,202507  ,20600,58,1,58.00
TXO    ,買權,202507  ,20700,154,4,38.50
TXO    ,買權,202507  ,20800,192,7,27.43
TXO    ,買權,202507  ,20900,158,10,15.80
TXO    ,買權,202507  ,21000,244,21,11.62
TXO    ,買權,202507  ,21100,162,8,20.25
TXO    ,買權,202507  ,21200,76,8,9.50
TXO    ,買權,202507  ,21300,196,36,5.44
TXO    ,買權,202507  ,21400,144,28,5.14
TXO    ,買權,202507  ,21500,146,57,2.56
TXO    ,買權,202507  ,21600,280,48,5.83
TXO    ,買權,202507  ,21700,770,84,9.17
TXO    ,買權,202507  ,21800,398,84,4.74
TXO    ,買權,202507  ,21900,564,72,7.83
TXO    ,買權,202507  ,22000,1144,459,2.49
TXO    ,買權,202507  ,22100,1822,116,15.71
TXO    ,買權,202507  ,22200,2992,306,9.78
TXO    ,買權,202507  ,22300,840,208,4.04
TXO    ,買權,202507  ,22400,884,497,1.78
TXO    ,買權,202507  ,22500,4758,712,6.68
TXO    ,買權,202507  ,22600,1756,578,3.04
TXO    ,買權,202507  ,22700,770,224,3.44
TXO    ,買權,202507  ,22800,1086,405,2.68
TXO    ,買權,202507  ,22900,1042,290,3.59
TXO    ,買權,202507  ,23000,3642,1592,2.29
TXO    ,買權,202507  ,23100,552,219,2.52
TXO    ,買權,202507  ,23200,486,266,1.83
TXO    ,買權,202507  ,23300,342,174,1.97
TXO    ,買權,202507  ,23400,312,189,1.65
TXO    ,買權,202507  ,23500,1972,418,4.72
TXO    ,買權,202507  ,23600,570,270,2.11
TXO    ,買權,202507  ,23700,348,141,2.47
TXO    ,買權,202507  ,23800,282,183,1.54
TXO    ,買權,202507  ,23900,160,51,3.14
TXO    ,買權,202507  ,24000,588,309,1.90
TXO    ,買權,202507  ,24100,60,21,2.86
TXO    ,買權,202507  ,24200,188,32,5.88
TXO    ,買權,202507  ,24300,334,27,12.37
TXO    ,買權,202507  ,24400,406,27,15.04
TXO    ,買權,202507  ,24500,620,109,5.69
TXO    ,買權,202507  ,24600,142,16,8.88
TXO    ,買權,202507  ,24700,150,6,25.00
TXO    ,買權,202507  ,24800,12,3,4.00
TXO    ,買權,202507  ,24900,106,32,3.31
TXO    ,買權,202507  ,25000,72,28,2.57
TXO    ,買權,202507  ,25100,24,4,6.00
TXO    ,買權,202507  ,25200,102,18,5.67
TXO    ,買權,202507  ,25300,0,0,NA
TXO    ,買權,202507  ,25400,0,0,NA
TXO    ,買權,202507  ,25500,0,0,NA
TXO    ,買權,202507  ,25600,32,30,1.07
TXO    ,買權,202507  ,25700,0,0,NA
TXO    ,買權,202507  ,25800,0,0,NA
TXO    ,買權,202507  ,25900,90,47,1.91
TXO    ,賣權,202507  ,15900,2220,318,6.98
TXO    ,賣權,202507  ,16000,884,66,13.39
TXO    ,賣權,202507  ,16100,142,24,5.92
TXO    ,賣權,202507  ,16200,88,14,6.29
TXO    ,賣權,202507  ,16300,56,9,6.22
TXO    ,賣權,202507  ,16400,34,2,17.00
TXO    ,賣權,202507  ,16500,362,36,10.06
TXO    ,賣權,202507  ,16600,20,2,10.00
TXO    ,賣權,202507  ,16700,350,5,70.00
TXO    ,賣權,202507  ,16800,34,11,3.09
TXO    ,賣權,202507  ,16900,28,10,2.80
TXO    ,賣權,202507  ,17000,1750,679,2.58
TXO    ,賣權,202507  ,17100,242,14,17.29
TXO    ,賣權,202507  ,17200,28,12,2.33
TXO    ,賣權,202507  ,17300,92,16,5.75
TXO    ,賣權,202507  ,17400,446,10,44.60
TXO    ,賣權,202507  ,17500,914,221,4.14
TXO    ,賣權,202507  ,17600,28,6,4.67
TXO    ,賣權,202507  ,17700,380,38,10.00
TXO    ,賣權,202507  ,17800,72,11,6.55
TXO    ,賣權,202507  ,17900,78,10,7.80
TXO    ,賣權,202507  ,18000,1088,387,2.81
TXO    ,賣權,202507  ,18100,48,9,5.33
TXO    ,賣權,202507  ,18200,136,36,3.78
TXO    ,賣權,202507  ,18300,82,6,13.67
TXO    ,賣權,202507  ,18400,74,20,3.70
TXO    ,賣權,202507  ,18500,604,131,4.61
TXO    ,賣權,202507  ,18600,206,56,3.68
TXO    ,賣權,202507  ,18700,132,22,6.00
TXO    ,賣權,202507  ,18800,280,64,4.38
TXO    ,賣權,202507  ,18900,204,40,5.10
TXO    ,賣權,202507  ,19000,1354,411,3.29
TXO    ,賣權,202507  ,19100,132,35,3.77
TXO    ,賣權,202507  ,19200,380,52,7.31
TXO    ,賣權,202507  ,19300,186,27,6.89
TXO    ,賣權,202507  ,19400,1672,273,6.12
TXO    ,賣權,202507  ,19500,378,190,1.99
TXO    ,賣權,202507  ,19600,498,84,5.93
TXO    ,賣權,202507  ,19700,606,62,9.77
TXO    ,賣權,202507  ,19800,216,85,2.54
TXO    ,賣權,202507  ,19900,656,164,4.00
TXO    ,賣權,202507  ,20000,1352,636,2.13
TXO    ,賣權,202507  ,20100,5672,952,5.96
TXO    ,賣權,202507  ,20200,1088,160,6.80
TXO    ,賣權,202507  ,20300,2012,184,10.93
TXO    ,賣權,202507  ,20400,892,315,2.83
TXO    ,賣權,202507  ,20500,1044,310,3.37
TXO    ,賣權,202507  ,20600,206,87,2.37
TXO    ,賣權,202507  ,20700,436,112,3.89
TXO    ,賣權,202507  ,20800,582,254,2.29
TXO    ,賣權,202507  ,20900,898,241,3.73
TXO    ,賣權,202507  ,21000,1160,606,1.91
TXO    ,賣權,202507  ,21100,168,63,2.67
TXO    ,賣權,202507  ,21200,298,202,1.48
TXO    ,賣權,202507  ,21300,466,153,3.05
TXO    ,賣權,202507  ,21400,192,92,2.09
TXO    ,賣權,202507  ,21500,352,226,1.56
TXO    ,賣權,202507  ,21600,320,166,1.93
TXO    ,賣權,202507  ,21700,390,74,5.27
TXO    ,賣權,202507  ,21800,278,124,2.24
TXO    ,賣權,202507  ,21900,808,182,4.44
TXO    ,賣權,202507  ,22000,876,293,2.99
TXO    ,賣權,202507  ,22100,268,58,4.62
TXO    ,賣權,202507  ,22200,354,107,3.31
TXO    ,賣權,202507  ,22300,306,92,3.33
TXO    ,賣權,202507  ,22400,272,75,3.63
TXO    ,賣權,202507  ,22500,52,19,2.74
TXO    ,賣權,202507  ,22600,4,1,4.00
TXO    ,賣權,202507  ,22700,20,6,3.33
TXO    ,賣權,202507  ,22800,20,5,4.00
TXO    ,賣權,202507  ,22900,4,1,4.00
TXO    ,賣權,202507  ,23000,12,3,4.00
TXO    ,賣權,202507  ,23100,0,1,0.00
TXO    ,賣權,202507  ,23200,0,0,NA
TXO    ,賣權,202507  ,23300,42,11,3.82
TXO    ,賣權,202507  ,23400,2,0,9999.99
TXO    ,賣權,202507  ,23500,0,0,NA
TXO    ,賣權,202507  ,23600,0,0,NA
TXO    ,賣權,202507  ,23700,0,0,NA
TXO    ,賣權,202507  ,23800,0,0,NA
TXO    ,賣權,202507  ,23900,0,0,NA
TXO    ,賣權,202507  ,24000,0,0,NA
TXO    ,賣權,202507  ,24100,0,0,NA
TXO    ,賣權,202507  ,24200,0,0,NA
TXO    ,賣權,202507  ,24300,0,0,NA
TXO    ,賣權,202507  ,24400,0,0,NA
TXO    ,賣權,202507  ,24500,0,0,NA
TXO    ,賣權,202507  ,24600,0,0,NA
TXO    ,賣權,202507  ,24700,0,0,NA
TXO    ,賣權,202507  ,24800,0,0,NA
TXO    ,賣權,202507  ,24900,0,0,NA
TXO    ,賣權,202507  ,25000,0,0,NA
TXO    ,賣權,202507  ,25100,0,0,NA
TXO    ,賣權,202507  ,25200,0,0,NA
TXO    ,賣權,202507  ,25300,0,0,NA
TXO    ,賣權,202507  ,25400,0,0,NA
TXO    ,賣權,202507  ,25500,0,0,NA
TXO    ,賣權,202507  ,25600,0,0,NA
TXO    ,賣權,202507  ,25700,0,0,NA
TXO    ,賣權,202507  ,25800,0,0,NA
TXO    ,賣權,202507  ,25900,0,0,NA
TXO    ,買權,202508  ,17800,0,0,NA
TXO    ,買權,202508  ,17900,0,0,NA
TXO    ,買權,202508  ,18000,0,0,NA
TXO    ,買權,202508  ,18100,0,0,NA
TXO    ,買權,202508  ,18200,0,0,NA
TXO    ,買權,202508  ,18300,0,0,NA
TXO    ,買權,202508  ,18400,0,0,NA
TXO    ,買權,202508  ,18500,0,0,NA
TXO    ,買權,202508  ,18600,0,0,NA
TXO    ,買權,202508  ,18700,0,0,NA
TXO    ,買權,202508  ,18800,0,0,NA
TXO    ,買權,202508  ,18900,0,0,NA
TXO    ,買權,202508  ,19000,2,0,9999.99
TXO    ,買權,202508  ,19100,0,0,NA
TXO    ,買權,202508  ,19200,0,0,NA
TXO    ,買權,202508  ,19300,0,0,NA
TXO    ,買權,202508  ,19400,0,0,NA
TXO    ,買權,202508  ,19500,0,0,NA
TXO    ,買權,202508  ,19600,0,0,NA
TXO    ,買權,202508  ,19700,0,0,NA
TXO    ,買權,202508  ,19800,0,0,NA
TXO    ,買權,202508  ,19900,0,0,NA
TXO    ,買權,202508  ,20000,0,0,NA
TXO    ,買權,202508  ,20100,0,0,NA
TXO    ,買權,202508  ,20200,0,0,NA
TXO    ,買權,202508  ,20300,0,0,NA
TXO    ,買權,202508  ,20400,0,0,NA
TXO    ,買權,202508  ,20500,0,0,NA
TXO    ,買權,202508  ,20600,0,0,NA
TXO    ,買權,202508  ,20700,14,0,9999.99
TXO    ,買權,202508  ,20800,10,0,9999.99
TXO    ,買權,202508  ,20900,0,0,NA
TXO    ,買權,202508  ,21000,12,0,9999.99
TXO    ,買權,202508  ,21100,4,0,9999.99
TXO    ,買權,202508  ,21200,6,0,9999.99
TXO    ,買權,202508  ,21300,0,0,NA
TXO    ,買權,202508  ,21400,24,4,6.00
TXO    ,買權,202508  ,21500,6,0,9999.99
TXO    ,買權,202508  ,21600,112,15,7.47
TXO    ,買權,202508  ,21700,28,4,7.00
TXO    ,買權,202508  ,21800,4,3,1.33
TXO    ,買權,202508  ,21900,8,5,1.60
TXO    ,買權,202508  ,22000,8,5,1.60
TXO    ,買權,202508  ,22100,16,7,2.29
TXO    ,買權,202508  ,22200,20,2,10.00
TXO    ,買權,202508  ,22300,44,10,4.40
TXO    ,買權,202508  ,22400,32,10,3.20
TXO    ,買權,202508  ,22500,18,7,2.57
TXO    ,買權,202508  ,22600,8,6,1.33
TXO    ,買權,202508  ,22700,12,4,3.00
TXO    ,買權,202508  ,22800,16,9,1.78
TXO    ,買權,202508  ,22900,16,10,1.60
TXO    ,買權,202508  ,23000,2260,52,43.46
TXO    ,買權,202508  ,23100,6,6,1.00
TXO    ,買權,202508  ,23200,404,85,4.75
TXO    ,買權,202508  ,23300,4,5,0.80
TXO    ,買權,202508  ,23400,46,10,4.60
TXO    ,買權,202508  ,23500,120,71,1.69
TXO    ,買權,202508  ,23600,18,4,4.50
TXO    ,買權,202508  ,23700,32,30,1.07
TXO    ,買權,202508  ,23800,80,4,20.00
TXO    ,買權,202508  ,23900,10,6,1.67
TXO    ,買權,202508  ,24000,2184,14,156.00
TXO    ,買權,202508  ,24100,24,5,4.80
TXO    ,買權,202508  ,24200,36,8,4.50
TXO    ,買權,202508  ,24300,34,7,4.86
TXO    ,買權,202508  ,24400,52,9,5.78
TXO    ,買權,202508  ,24500,6,8,0.75
TXO    ,買權,202508  ,24600,22,8,2.75
TXO    ,買權,202508  ,24700,22,4,5.50
TXO    ,買權,202508  ,24800,0,0,NA
TXO    ,買權,202508  ,24900,0,0,NA
TXO    ,買權,202508  ,25000,8,3,2.67
TXO    ,買權,202508  ,25100,14,2,7.00
TXO    ,買權,202508  ,25200,0,0,NA
TXO    ,買權,202508  ,25300,0,0,NA
TXO    ,買權,202508  ,25400,0,0,NA
TXO    ,買權,202508  ,25500,2,1,2.00
TXO    ,買權,202508  ,25600,2,1,2.00
TXO    ,買權,202508  ,25700,0,0,NA
TXO    ,買權,202508  ,25800,10,5,2.00
TXO    ,買權,202508  ,25900,2,1,2.00
TXO    ,賣權,202508  ,17800,342,94,3.64
TXO    ,賣權,202508  ,17900,2,0,9999.99
TXO    ,賣權,202508  ,18000,6,1,6.00
TXO    ,賣權,202508  ,18100,12,4,3.00
TXO    ,賣權,202508  ,18200,10,2,5.00
TXO    ,賣權,202508  ,18300,10,3,3.33
TXO    ,賣權,202508  ,18400,24,3,8.00
TXO    ,賣權,202508  ,18500,62,16,3.88
TXO    ,賣權,202508  ,18600,10,4,2.50
TXO    ,賣權,202508  ,18700,12,2,6.00
TXO    ,賣權,202508  ,18800,14,7,2.00
TXO    ,賣權,202508  ,18900,24,4,6.00
TXO    ,賣權,202508  ,19000,58,22,2.64
TXO    ,賣權,202508  ,19100,8,1,8.00
TXO    ,賣權,202508  ,19200,26,6,4.33
TXO    ,賣權,202508  ,19300,50,2,25.00
TXO    ,賣權,202508  ,19400,6,2,3.00
TXO    ,賣權,202508  ,19500,180,40,4.50
TXO    ,賣權,202508  ,19600,52,8,6.50
TXO    ,賣權,202508  ,19700,14,3,4.67
TXO    ,賣權,202508  ,19800,18,3,6.00
TXO    ,賣權,202508  ,19900,16,2,8.00
TXO    ,賣權,202508  ,20000,266,36,7.39
TXO    ,賣權,202508  ,20100,274,3,91.33
TXO    ,賣權,202508  ,20200,14,4,3.50
TXO    ,賣權,202508  ,20300,10,2,5.00
TXO    ,賣權,202508  ,20400,34,7,4.86
TXO    ,賣權,202508  ,20500,62,14,4.43
TXO    ,賣權,202508  ,20600,166,37,4.49
TXO    ,賣權,202508  ,20700,76,14,5.43
TXO    ,賣權,202508  ,20800,110,22,5.00
TXO    ,賣權,202508  ,20900,60,12,5.00
TXO    ,賣權,202508  ,21000,202,31,6.52
TXO    ,賣權,202508  ,21100,52,10,5.20
TXO    ,賣權,202508  ,21200,58,12,4.83
TXO    ,賣權,202508  ,21300,90,10,9.00
TXO    ,賣權,202508  ,21400,44,24,1.83
TXO    ,賣權,202508  ,21500,162,10,16.20
TXO    ,賣權,202508  ,21600,40,15,2.67
TXO    ,賣權,202508  ,21700,10,2,5.00
TXO    ,賣權,202508  ,21800,4,1,4.00
TXO    ,賣權,202508  ,21900,6,1,6.00
TXO    ,賣權,202508  ,22000,22,0,9999.99
TXO    ,賣權,202508  ,22100,0,0,NA
TXO    ,賣權,202508  ,22200,0,0,NA
TXO    ,賣權,202508  ,22300,4,1,4.00
TXO    ,賣權,202508  ,22400,16,3,5.33
TXO    ,賣權,202508  ,22500,4,1,4.00
TXO    ,賣權,202508  ,22600,0,0,NA
TXO    ,賣權,202508  ,22700,0,0,NA
TXO    ,賣權,202508  ,22800,0,0,NA
TXO    ,賣權,202508  ,22900,0,0,NA
TXO    ,賣權,202508  ,23000,0,0,NA
TXO    ,賣權,202508  ,23100,0,0,NA
TXO    ,賣權,202508  ,23200,0,0,NA
TXO    ,賣權,202508  ,23300,0,0,NA
TXO    ,賣權,202508  ,23400,0,0,NA
TXO    ,賣權,202508  ,23500,0,0,NA
TXO    ,賣權,202508  ,23600,0,0,NA
TXO    ,賣權,202508  ,23700,0,0,NA
TXO    ,賣權,202508  ,23800,0,2,0.00
TXO    ,賣權,202508  ,23900,0,0,NA
TXO    ,賣權,202508  ,24000,0,0,NA
TXO    ,賣權,202508  ,24100,0,0,NA
TXO    ,賣權,202508  ,24200,0,0,NA
TXO    ,賣權,202508  ,24300,0,0,NA
TXO    ,賣權,202508  ,24400,0,0,NA
