,,,公布日期時間,2025/06/13 04:36:21 PM
TXO       ,賣權,202506  ,24700  ,-0.9978
TXO       ,賣權,202506  ,24800  ,-0.9981
TXO       ,賣權,202506  ,24900  ,-0.9983
TXO       ,賣權,202506  ,25000  ,-0.9985
TXO       ,賣權,202506  ,25100  ,-0.9987
TXO       ,賣權,202506  ,25200  ,-0.9988
TXO       ,賣權,202506  ,25300  ,-0.9989
TXO       ,賣權,202506  ,25400  ,-0.9990
TXO       ,賣權,202506  ,25500  ,-0.9991
TXO       ,賣權,202506  ,25600  ,-0.9992
TXO       ,賣權,202506  ,25700  ,-0.9993
TXO       ,賣權,202506  ,25800  ,-0.9995
TXO       ,賣權,202506  ,25900  ,-0.9996
TXO       ,賣權,202506  ,26000  ,-0.9996
TXO       ,賣權,202506  ,26200  ,-0.9996
TXO       ,賣權,202506  ,26400  ,-0.9997
TXO       ,賣權,202506  ,26600  ,-0.9997
TXO       ,賣權,202506  ,26800  ,-0.9997
TXO       ,賣權,202506  ,27000  ,-0.9998
TXO       ,賣權,202506  ,27200  ,-0.9998
TXO       ,賣權,202506  ,27400  ,-0.9998
TXO       ,賣權,202506  ,27600  ,-0.9998
TXO       ,賣權,202506  ,27800  ,-0.9998
TXO       ,賣權,202506  ,28000  ,-0.9998
TXO       ,賣權,202506  ,28200  ,-0.9998
TXO       ,賣權,202506  ,28400  ,-0.9998
TXO       ,賣權,202506  ,28600  ,-0.9998
TXO       ,買權,202506W4,20000  ,0.9158
TXO       ,買權,202506W4,20100  ,0.9080
TXO       ,買權,202506W4,20200  ,0.8990
TXO       ,買權,202506W4,20300  ,0.8875
TXO       ,買權,202506W4,20400  ,0.8777
TXO       ,買權,202506W4,20500  ,0.8627
TXO       ,買權,202506W4,20600  ,0.8476
TXO       ,買權,202506W4,20700  ,0.8304
TXO       ,買權,202506W4,20800  ,0.8142
TXO       ,買權,202506W4,20900  ,0.7928
TXO       ,買權,202506W4,21000  ,0.7711
TXO       ,買權,202506W4,21100  ,0.7487
TXO       ,買權,202506W4,21200  ,0.7197
TXO       ,買權,202506W4,21300  ,0.6939
TXO       ,買權,202506W4,21400  ,0.6635
TXO       ,買權,202506W4,21500  ,0.6304
TXO       ,買權,202506W4,21600  ,0.5975
TXO       ,買權,202506W4,21650  ,0.5796
TXO       ,買權,202506W4,21700  ,0.5624
TXO       ,買權,202506W4,21750  ,0.5438
TXO       ,買權,202506W4,21800  ,0.5254
TXO       ,買權,202506W4,21850  ,0.5067
TXO       ,買權,202506W4,21900  ,0.4877
TXO       ,買權,202506W4,21950  ,0.4685
TXO       ,買權,202506W4,22000  ,0.4492
TXO       ,買權,202506W4,22050  ,0.4300
TXO       ,買權,202506W4,22100  ,0.4108
TXO       ,買權,202506W4,22150  ,0.3919
TXO       ,買權,202506W4,22200  ,0.3730
TXO       ,買權,202506W4,22250  ,0.3552
TXO       ,買權,202506W4,22300  ,0.3375
TXO       ,買權,202506W4,22350  ,0.3198
TXO       ,買權,202506W4,22400  ,0.3005
TXO       ,買權,202506W4,22450  ,0.2834
TXO       ,買權,202506W4,22500  ,0.2666
TXO       ,買權,202506W4,22550  ,0.2532
TXO       ,買權,202506W4,22600  ,0.2359
TXO       ,買權,202506W4,22650  ,0.2210
TXO       ,買權,202506W4,22700  ,0.2075
TXO       ,買權,202506W4,22750  ,0.1933
TXO       ,買權,202506W4,22800  ,0.1814
TXO       ,買權,202506W4,22850  ,0.1697
TXO       ,買權,202506W4,22900  ,0.1555
TXO       ,買權,202506W4,22950  ,0.1464
TXO       ,買權,202506W4,23000  ,0.1350
TXO       ,買權,202506W4,23050  ,0.1254
TXO       ,買權,202506W4,23100  ,0.1158
TXO       ,買權,202506W4,23200  ,0.0988
TXO       ,買權,202506W4,23300  ,0.0829
TXO       ,買權,202506W4,23400  ,0.0705
TXO       ,買權,202506W4,23500  ,0.0603
TXO       ,買權,202506W4,23600  ,0.0535
TXO       ,買權,202506W4,23700  ,0.0438
TXO       ,買權,202506W4,23800  ,0.0373
TXO       ,買權,202506W4,23900  ,0.0307
TXO       ,買權,202506W4,24000  ,0.0261
TXO       ,買權,202506W4,24100  ,0.0233
TXO       ,買權,202506W4,24200  ,0.0208
TXO       ,買權,202506W4,24300  ,0.0183
TXO       ,買權,202506W4,24400  ,0.0156
TXO       ,買權,202506W4,24500  ,0.0129
TXO       ,買權,202506W4,24600  ,0.0113
TXO       ,買權,202506W4,24700  ,0.0101
TXO       ,買權,202506W4,24800  ,0.0087
TXO       ,賣權,202506W4,20000  ,-0.0837
TXO       ,賣權,202506W4,20100  ,-0.0915
TXO       ,賣權,202506W4,20200  ,-0.1006
TXO       ,賣權,202506W4,20300  ,-0.1121
TXO       ,賣權,202506W4,20400  ,-0.1219
TXO       ,賣權,202506W4,20500  ,-0.1369
TXO       ,賣權,202506W4,20600  ,-0.1520
TXO       ,賣權,202506W4,20700  ,-0.1691
TXO       ,賣權,202506W4,20800  ,-0.1854
TXO       ,賣權,202506W4,20900  ,-0.2067
TXO       ,賣權,202506W4,21000  ,-0.2284
TXO       ,賣權,202506W4,21100  ,-0.2508
TXO       ,賣權,202506W4,21200  ,-0.2798
TXO       ,賣權,202506W4,21300  ,-0.3056
TXO       ,賣權,202506W4,21400  ,-0.3361
TXO       ,賣權,202506W4,21500  ,-0.3692
TXO       ,賣權,202506W4,21600  ,-0.4020
TXO       ,賣權,202506W4,21650  ,-0.4199
TXO       ,賣權,202506W4,21700  ,-0.4372
TXO       ,賣權,202506W4,21750  ,-0.4557
TXO       ,賣權,202506W4,21800  ,-0.4742
TXO       ,賣權,202506W4,21850  ,-0.4929
TXO       ,賣權,202506W4,21900  ,-0.5119
TXO       ,賣權,202506W4,21950  ,-0.5310
TXO       ,賣權,202506W4,22000  ,-0.5504
TXO       ,賣權,202506W4,22050  ,-0.5695
TXO       ,賣權,202506W4,22100  ,-0.5887
TXO       ,賣權,202506W4,22150  ,-0.6076
TXO       ,賣權,202506W4,22200  ,-0.6266
TXO       ,賣權,202506W4,22250  ,-0.6444
TXO       ,賣權,202506W4,22300  ,-0.6620
TXO       ,賣權,202506W4,22350  ,-0.6797
TXO       ,賣權,202506W4,22400  ,-0.6991
TXO       ,賣權,202506W4,22450  ,-0.7162
TXO       ,賣權,202506W4,22500  ,-0.7330
TXO       ,賣權,202506W4,22550  ,-0.7463
TXO       ,賣權,202506W4,22600  ,-0.7636
TXO       ,賣權,202506W4,22650  ,-0.7786
TXO       ,賣權,202506W4,22700  ,-0.7921
TXO       ,賣權,202506W4,22750  ,-0.8063
TXO       ,賣權,202506W4,22800  ,-0.8181
TXO       ,賣權,202506W4,22850  ,-0.8299
TXO       ,賣權,202506W4,22900  ,-0.8441
TXO       ,賣權,202506W4,22950  ,-0.8531
TXO       ,賣權,202506W4,23000  ,-0.8645
TXO       ,賣權,202506W4,23050  ,-0.8742
TXO       ,賣權,202506W4,23100  ,-0.8838
TXO       ,賣權,202506W4,23200  ,-0.9008
TXO       ,賣權,202506W4,23300  ,-0.9167
TXO       ,賣權,202506W4,23400  ,-0.9290
TXO       ,賣權,202506W4,23500  ,-0.9392
TXO       ,賣權,202506W4,23600  ,-0.9461
TXO       ,賣權,202506W4,23700  ,-0.9558
TXO       ,賣權,202506W4,23800  ,-0.9623
TXO       ,賣權,202506W4,23900  ,-0.9689
TXO       ,賣權,202506W4,24000  ,-0.9735
TXO       ,賣權,202506W4,24100  ,-0.9763
TXO       ,賣權,202506W4,24200  ,-0.9788
TXO       ,賣權,202506W4,24300  ,-0.9813
TXO       ,賣權,202506W4,24400  ,-0.9839
TXO       ,賣權,202506W4,24500  ,-0.9867
TXO       ,賣權,202506W4,24600  ,-0.9883
TXO       ,賣權,202506W4,24700  ,-0.9895
TXO       ,賣權,202506W4,24800  ,-0.9908
TXO       ,買權,202507  ,15900  ,0.9817
TXO       ,買權,202507  ,16000  ,0.9798
TXO       ,買權,202507  ,16100  ,0.9791
TXO       ,買權,202507  ,16200  ,0.9781
TXO       ,買權,202507  ,16300  ,0.9768
TXO       ,買權,202507  ,16400  ,0.9757
TXO       ,買權,202507  ,16500  ,0.9753
TXO       ,買權,202507  ,16600  ,0.9735
TXO       ,買權,202507  ,16700  ,0.9715
TXO       ,買權,202507  ,16800  ,0.9706
TXO       ,買權,202507  ,16900  ,0.9697
TXO       ,買權,202507  ,17000  ,0.9684
TXO       ,買權,202507  ,17100  ,0.9673
TXO       ,買權,202507  ,17200  ,0.9660
TXO       ,買權,202507  ,17300  ,0.9642
TXO       ,買權,202507  ,17400  ,0.9622
TXO       ,買權,202507  ,17500  ,0.9597
TXO       ,買權,202507  ,17600  ,0.9580
TXO       ,買權,202507  ,17700  ,0.9558
TXO       ,買權,202507  ,17800  ,0.9534
TXO       ,買權,202507  ,17900  ,0.9509
TXO       ,買權,202507  ,18000  ,0.9490
TXO       ,買權,202507  ,18100  ,0.9470
TXO       ,買權,202507  ,18200  ,0.9436
TXO       ,買權,202507  ,18300  ,0.9390
TXO       ,買權,202507  ,18400  ,0.9366
TXO       ,買權,202507  ,18500  ,0.9334
TXO       ,買權,202507  ,18600  ,0.9290
TXO       ,買權,202507  ,18700  ,0.9238
TXO       ,買權,202507  ,18800  ,0.9208
TXO       ,買權,202507  ,18900  ,0.9134
TXO       ,買權,202507  ,19000  ,0.9089
TXO       ,買權,202507  ,19100  ,0.9025
TXO       ,買權,202507  ,19200  ,0.8951
TXO       ,買權,202507  ,19300  ,0.8888
TXO       ,買權,202507  ,19400  ,0.8816
TXO       ,買權,202507  ,19500  ,0.8748
TXO       ,買權,202507  ,19600  ,0.8659
TXO       ,買權,202507  ,19700  ,0.8553
TXO       ,買權,202507  ,19800  ,0.8451
TXO       ,買權,202507  ,19900  ,0.8362
TXO       ,買權,202507  ,20000  ,0.8232
TXO       ,買權,202507  ,20100  ,0.8110
TXO       ,買權,202507  ,20200  ,0.7986
TXO       ,買權,202507  ,20300  ,0.7827
TXO       ,買權,202507  ,20400  ,0.7683
TXO       ,買權,202507  ,20500  ,0.7519
TXO       ,買權,202507  ,20600  ,0.7352
TXO       ,買權,202507  ,20700  ,0.7166
TXO       ,買權,202507  ,20800  ,0.6971
TXO       ,買權,202507  ,20900  ,0.6769
TXO       ,買權,202507  ,21000  ,0.6549
TXO       ,買權,202507  ,21100  ,0.6338
TXO       ,買權,202507  ,21200  ,0.6113
TXO       ,買權,202507  ,21300  ,0.5878
TXO       ,買權,202507  ,21400  ,0.5635
TXO       ,買權,202507  ,21500  ,0.5385
TXO       ,買權,202507  ,21600  ,0.5131
TXO       ,買權,202507  ,21700  ,0.4872
TXO       ,買權,202507  ,21800  ,0.4608
TXO       ,買權,202507  ,21900  ,0.4347
TXO       ,買權,202507  ,22000  ,0.4083
TXO       ,買權,202507  ,22100  ,0.3838
TXO       ,買權,202507  ,22200  ,0.3573
TXO       ,買權,202507  ,22300  ,0.3336
TXO       ,買權,202507  ,22400  ,0.3087
TXO       ,買權,202507  ,22500  ,0.2856
TXO       ,買權,202507  ,22600  ,0.2639
TXO       ,買權,202507  ,22700  ,0.2425
TXO       ,買權,202507  ,22800  ,0.2221
TXO       ,買權,202507  ,22900  ,0.2031
TXO       ,買權,202507  ,23000  ,0.1824
TXO       ,買權,202507  ,23100  ,0.1670
TXO       ,買權,202507  ,23200  ,0.1534
TXO       ,買權,202507  ,23300  ,0.1374
TXO       ,買權,202507  ,23400  ,0.1265
TXO       ,買權,202507  ,23500  ,0.1130
TXO       ,買權,202507  ,23600  ,0.1023
TXO       ,買權,202507  ,23700  ,0.0896
TXO       ,買權,202507  ,23800  ,0.0820
TXO       ,買權,202507  ,23900  ,0.0790
TXO       ,買權,202507  ,24000  ,0.0686
TXO       ,買權,202507  ,24100  ,0.0602
TXO       ,買權,202507  ,24200  ,0.0574
TXO       ,買權,202507  ,24300  ,0.0499
TXO       ,買權,202507  ,24400  ,0.0456
TXO       ,買權,202507  ,24500  ,0.0406
TXO       ,買權,202507  ,24600  ,0.0372
TXO       ,買權,202507  ,24700  ,0.0345
TXO       ,買權,202507  ,24800  ,0.0311
TXO       ,買權,202507  ,24900  ,0.0280
TXO       ,買權,202507  ,25000  ,0.0245
TXO       ,買權,202507  ,25100  ,0.0224
TXO       ,買權,202507  ,25200  ,0.0208
TXO       ,買權,202507  ,25300  ,0.0193
TXO       ,買權,202507  ,25400  ,0.0179
TXO       ,買權,202507  ,25500  ,0.0172
TXO       ,買權,202507  ,25600  ,0.0160
TXO       ,買權,202507  ,25700  ,0.0153
TXO       ,買權,202507  ,25800  ,0.0140
TXO       ,買權,202507  ,25900  ,0.0117
TXO       ,賣權,202507  ,15900  ,-0.0169
TXO       ,賣權,202507  ,16000  ,-0.0187
TXO       ,賣權,202507  ,16100  ,-0.0194
TXO       ,賣權,202507  ,16200  ,-0.0204
TXO       ,賣權,202507  ,16300  ,-0.0217
TXO       ,賣權,202507  ,16400  ,-0.0228
TXO       ,賣權,202507  ,16500  ,-0.0233
TXO       ,賣權,202507  ,16600  ,-0.0250
TXO       ,賣權,202507  ,16700  ,-0.0271
TXO       ,賣權,202507  ,16800  ,-0.0279
TXO       ,賣權,202507  ,16900  ,-0.0289
TXO       ,賣權,202507  ,17000  ,-0.0302
TXO       ,賣權,202507  ,17100  ,-0.0312
TXO       ,賣權,202507  ,17200  ,-0.0326
TXO       ,賣權,202507  ,17300  ,-0.0343
TXO       ,賣權,202507  ,17400  ,-0.0364
TXO       ,賣權,202507  ,17500  ,-0.0388
TXO       ,賣權,202507  ,17600  ,-0.0405
TXO       ,賣權,202507  ,17700  ,-0.0428
TXO       ,賣權,202507  ,17800  ,-0.0452
TXO       ,賣權,202507  ,17900  ,-0.0476
TXO       ,賣權,202507  ,18000  ,-0.0496
TXO       ,賣權,202507  ,18100  ,-0.0515
TXO       ,賣權,202507  ,18200  ,-0.0550
TXO       ,賣權,202507  ,18300  ,-0.0596
TXO       ,賣權,202507  ,18400  ,-0.0620
TXO       ,賣權,202507  ,18500  ,-0.0652
TXO       ,賣權,202507  ,18600  ,-0.0696
TXO       ,賣權,202507  ,18700  ,-0.0748
TXO       ,賣權,202507  ,18800  ,-0.0777
TXO       ,賣權,202507  ,18900  ,-0.0851
TXO       ,賣權,202507  ,19000  ,-0.0896
TXO       ,賣權,202507  ,19100  ,-0.0961
TXO       ,賣權,202507  ,19200  ,-0.1034
TXO       ,賣權,202507  ,19300  ,-0.1097
TXO       ,賣權,202507  ,19400  ,-0.1169
TXO       ,賣權,202507  ,19500  ,-0.1237
TXO       ,賣權,202507  ,19600  ,-0.1327
TXO       ,賣權,202507  ,19700  ,-0.1432
TXO       ,賣權,202507  ,19800  ,-0.1534
TXO       ,賣權,202507  ,19900  ,-0.1623
TXO       ,賣權,202507  ,20000  ,-0.1753
TXO       ,賣權,202507  ,20100  ,-0.1876
TXO       ,賣權,202507  ,20200  ,-0.1999
TXO       ,賣權,202507  ,20300  ,-0.2158
TXO       ,賣權,202507  ,20400  ,-0.2303
TXO       ,賣權,202507  ,20500  ,-0.2466
TXO       ,賣權,202507  ,20600  ,-0.2634
TXO       ,賣權,202507  ,20700  ,-0.2820
TXO       ,賣權,202507  ,20800  ,-0.3014
TXO       ,賣權,202507  ,20900  ,-0.3217
TXO       ,賣權,202507  ,21000  ,-0.3437
TXO       ,賣權,202507  ,21100  ,-0.3648
TXO       ,賣權,202507  ,21200  ,-0.3872
TXO       ,賣權,202507  ,21300  ,-0.4108
TXO       ,賣權,202507  ,21400  ,-0.4351
TXO       ,賣權,202507  ,21500  ,-0.4600
TXO       ,賣權,202507  ,21600  ,-0.4855
TXO       ,賣權,202507  ,21700  ,-0.5114
TXO       ,賣權,202507  ,21800  ,-0.5378
TXO       ,賣權,202507  ,21900  ,-0.5639
TXO       ,賣權,202507  ,22000  ,-0.5902
TXO       ,賣權,202507  ,22100  ,-0.6148
TXO       ,賣權,202507  ,22200  ,-0.6413
TXO       ,賣權,202507  ,22300  ,-0.6649
TXO       ,賣權,202507  ,22400  ,-0.6898
TXO       ,賣權,202507  ,22500  ,-0.7130
TXO       ,賣權,202507  ,22600  ,-0.7346
TXO       ,賣權,202507  ,22700  ,-0.7560
TXO       ,賣權,202507  ,22800  ,-0.7765
TXO       ,賣權,202507  ,22900  ,-0.7955
TXO       ,賣權,202507  ,23000  ,-0.8161
TXO       ,賣權,202507  ,23100  ,-0.8315
TXO       ,賣權,202507  ,23200  ,-0.8452
TXO       ,賣權,202507  ,23300  ,-0.8612
TXO       ,賣權,202507  ,23400  ,-0.8721
TXO       ,賣權,202507  ,23500  ,-0.8856
TXO       ,賣權,202507  ,23600  ,-0.8962
TXO       ,賣權,202507  ,23700  ,-0.9089
TXO       ,賣權,202507  ,23800  ,-0.9165
TXO       ,賣權,202507  ,23900  ,-0.9196
TXO       ,賣權,202507  ,24000  ,-0.9300
TXO       ,賣權,202507  ,24100  ,-0.9383
TXO       ,賣權,202507  ,24200  ,-0.9412
TXO       ,賣權,202507  ,24300  ,-0.9486
TXO       ,賣權,202507  ,24400  ,-0.9530
TXO       ,賣權,202507  ,24500  ,-0.9580
TXO       ,賣權,202507  ,24600  ,-0.9614
TXO       ,賣權,202507  ,24700  ,-0.9641
TXO       ,賣權,202507  ,24800  ,-0.9674
TXO       ,賣權,202507  ,24900  ,-0.9705
TXO       ,賣權,202507  ,25000  ,-0.9740
TXO       ,賣權,202507  ,25100  ,-0.9761
TXO       ,賣權,202507  ,25200  ,-0.9777
TXO       ,賣權,202507  ,25300  ,-0.9792
TXO       ,賣權,202507  ,25400  ,-0.9806
TXO       ,賣權,202507  ,25500  ,-0.9814
TXO       ,賣權,202507  ,25600  ,-0.9825
TXO       ,賣權,202507  ,25700  ,-0.9833
TXO       ,賣權,202507  ,25800  ,-0.9845
TXO       ,賣權,202507  ,25900  ,-0.9868
TXO       ,買權,202508  ,17800  ,0.9058
TXO       ,買權,202508  ,17900  ,0.9026
TXO       ,買權,202508  ,18000  ,0.8986
TXO       ,買權,202508  ,18100  ,0.8938
TXO       ,買權,202508  ,18200  ,0.8892
TXO       ,買權,202508  ,18300  ,0.8836
TXO       ,買權,202508  ,18400  ,0.8805
TXO       ,買權,202508  ,18500  ,0.8707
TXO       ,買權,202508  ,18600  ,0.8665
TXO       ,買權,202508  ,18700  ,0.8601
TXO       ,買權,202508  ,18800  ,0.8533
TXO       ,買權,202508  ,18900  ,0.8465
TXO       ,買權,202508  ,19000  ,0.8383
TXO       ,買權,202508  ,19100  ,0.8310
TXO       ,買權,202508  ,19200  ,0.8230
TXO       ,買權,202508  ,19300  ,0.8142
TXO       ,買權,202508  ,19400  ,0.8063
TXO       ,買權,202508  ,19500  ,0.7954
TXO       ,買權,202508  ,19600  ,0.7859
TXO       ,買權,202508  ,19700  ,0.7749
TXO       ,買權,202508  ,19800  ,0.7647
TXO       ,買權,202508  ,19900  ,0.7538
TXO       ,買權,202508  ,20000  ,0.7416
TXO       ,買權,202508  ,20100  ,0.7294
TXO       ,買權,202508  ,20200  ,0.7167
TXO       ,買權,202508  ,20300  ,0.7035
TXO       ,買權,202508  ,20400  ,0.6896
TXO       ,買權,202508  ,20500  ,0.6751
TXO       ,買權,202508  ,20600  ,0.6603
TXO       ,買權,202508  ,20700  ,0.6444
TXO       ,買權,202508  ,20800  ,0.6288
TXO       ,買權,202508  ,20900  ,0.6128
TXO       ,買權,202508  ,21000  ,0.5961
TXO       ,買權,202508  ,21100  ,0.5791
TXO       ,買權,202508  ,21200  ,0.5616
TXO       ,買權,202508  ,21300  ,0.5439
TXO       ,買權,202508  ,21400  ,0.5257
TXO       ,買權,202508  ,21500  ,0.5076
TXO       ,買權,202508  ,21600  ,0.4890
TXO       ,買權,202508  ,21700  ,0.4705
TXO       ,買權,202508  ,21800  ,0.4517
TXO       ,買權,202508  ,21900  ,0.4325
TXO       ,買權,202508  ,22000  ,0.4135
TXO       ,買權,202508  ,22100  ,0.3951
TXO       ,買權,202508  ,22200  ,0.3764
TXO       ,買權,202508  ,22300  ,0.3574
TXO       ,買權,202508  ,22400  ,0.3392
TXO       ,買權,202508  ,22500  ,0.3215
TXO       ,買權,202508  ,22600  ,0.3041
TXO       ,買權,202508  ,22700  ,0.2871
TXO       ,買權,202508  ,22800  ,0.2694
TXO       ,買權,202508  ,22900  ,0.2542
TXO       ,買權,202508  ,23000  ,0.2387
TXO       ,買權,202508  ,23100  ,0.2240
TXO       ,買權,202508  ,23200  ,0.2078
TXO       ,買權,202508  ,23300  ,0.1955
TXO       ,買權,202508  ,23400  ,0.1824
TXO       ,買權,202508  ,23500  ,0.1699
TXO       ,買權,202508  ,23600  ,0.1584
TXO       ,買權,202508  ,23700  ,0.1467
TXO       ,買權,202508  ,23800  ,0.1361
TXO       ,買權,202508  ,23900  ,0.1267
TXO       ,買權,202508  ,24000  ,0.1158
TXO       ,買權,202508  ,24100  ,0.1090
TXO       ,買權,202508  ,24200  ,0.1042
TXO       ,買權,202508  ,24300  ,0.0936
TXO       ,買權,202508  ,24400  ,0.0868
TXO       ,買權,202508  ,24500  ,0.0841
TXO       ,買權,202508  ,24600  ,0.0746
TXO       ,買權,202508  ,24700  ,0.0695
TXO       ,買權,202508  ,24800  ,0.0643
TXO       ,買權,202508  ,24900  ,0.0599
TXO       ,買權,202508  ,25000  ,0.0555
TXO       ,買權,202508  ,25100  ,0.0517
TXO       ,買權,202508  ,25200  ,0.0477
TXO       ,買權,202508  ,25300  ,0.0453
TXO       ,買權,202508  ,25400  ,0.0425
TXO       ,買權,202508  ,25500  ,0.0388
TXO       ,買權,202508  ,25600  ,0.0361
TXO       ,買權,202508  ,25700  ,0.0343
TXO       ,買權,202508  ,25800  ,0.0317
TXO       ,買權,202508  ,25900  ,0.0268
TXO       ,賣權,202508  ,17800  ,-0.0910
TXO       ,賣權,202508  ,17900  ,-0.0942
TXO       ,賣權,202508  ,18000  ,-0.0982
TXO       ,賣權,202508  ,18100  ,-0.1030
TXO       ,賣權,202508  ,18200  ,-0.1076
TXO       ,賣權,202508  ,18300  ,-0.1132
TXO       ,賣權,202508  ,18400  ,-0.1162
TXO       ,賣權,202508  ,18500  ,-0.1261
TXO       ,賣權,202508  ,18600  ,-0.1303
TXO       ,賣權,202508  ,18700  ,-0.1366
TXO       ,賣權,202508  ,18800  ,-0.1435
TXO       ,賣權,202508  ,18900  ,-0.1503
TXO       ,賣權,202508  ,19000  ,-0.1584
TXO       ,賣權,202508  ,19100  ,-0.1658
TXO       ,賣權,202508  ,19200  ,-0.1738
TXO       ,賣權,202508  ,19300  ,-0.1825
TXO       ,賣權,202508  ,19400  ,-0.1905
TXO       ,賣權,202508  ,19500  ,-0.2014
TXO       ,賣權,202508  ,19600  ,-0.2108
TXO       ,賣權,202508  ,19700  ,-0.2219
TXO       ,賣權,202508  ,19800  ,-0.2320
TXO       ,賣權,202508  ,19900  ,-0.2430
TXO       ,賣權,202508  ,20000  ,-0.2552
TXO       ,賣權,202508  ,20100  ,-0.2674
TXO       ,賣權,202508  ,20200  ,-0.2801
TXO       ,賣權,202508  ,20300  ,-0.2933
TXO       ,賣權,202508  ,20400  ,-0.3072
TXO       ,賣權,202508  ,20500  ,-0.3217
TXO       ,賣權,202508  ,20600  ,-0.3365
TXO       ,賣權,202508  ,20700  ,-0.3523
TXO       ,賣權,202508  ,20800  ,-0.3680
TXO       ,賣權,202508  ,20900  ,-0.3840
TXO       ,賣權,202508  ,21000  ,-0.4007
TXO       ,賣權,202508  ,21100  ,-0.4177
TXO       ,賣權,202508  ,21200  ,-0.4352
TXO       ,賣權,202508  ,21300  ,-0.4529
TXO       ,賣權,202508  ,21400  ,-0.4710
TXO       ,賣權,202508  ,21500  ,-0.4892
TXO       ,賣權,202508  ,21600  ,-0.5077
TXO       ,賣權,202508  ,21700  ,-0.5263
TXO       ,賣權,202508  ,21800  ,-0.5451
TXO       ,賣權,202508  ,21900  ,-0.5643
TXO       ,賣權,202508  ,22000  ,-0.5832
TXO       ,賣權,202508  ,22100  ,-0.6017
TXO       ,賣權,202508  ,22200  ,-0.6203
TXO       ,賣權,202508  ,22300  ,-0.6394
TXO       ,賣權,202508  ,22400  ,-0.6576
TXO       ,賣權,202508  ,22500  ,-0.6753
TXO       ,賣權,202508  ,22600  ,-0.6927
TXO       ,賣權,202508  ,22700  ,-0.7097
TXO       ,賣權,202508  ,22800  ,-0.7273
TXO       ,賣權,202508  ,22900  ,-0.7426
TXO       ,賣權,202508  ,23000  ,-0.7581
TXO       ,賣權,202508  ,23100  ,-0.7728
TXO       ,賣權,202508  ,23200  ,-0.7890
TXO       ,賣權,202508  ,23300  ,-0.8012
TXO       ,賣權,202508  ,23400  ,-0.8143
TXO       ,賣權,202508  ,23500  ,-0.8269
TXO       ,賣權,202508  ,23600  ,-0.8383
TXO       ,賣權,202508  ,23700  ,-0.8500
TXO       ,賣權,202508  ,23800  ,-0.8606
TXO       ,賣權,202508  ,23900  ,-0.8701
